interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38217721293954,0.0915928043027958,3
1,0.38248554188256983,0.0938753094405201,3
2,0.3827886309456817,0.09617934485910733,3
3,0.38308607295570785,0.0985106857099317,3
4,0.3833780090881586,0.10087579021137573,3
5,0.3836655433396373,0.10328109854822268,3
6,0.38395091832184397,0.10573192274541957,3
7,0.3842368781024968,0.10823076247960826,3
8,0.3845244483559246,0.11077481528466204,3
9,0.3848080196655901,0.11335315571031859,3
10,0.385066689947623,0.11594475554701492,3
11,0.3852581411590228,0.11851943411192832,3
12,0.3853410921739935,0.12104854566345899,3
13,0.38532055633859486,0.12352189163897899,3
14,0.3852379537709852,0.12594465012535339,3
15,0.38512899032682063,0.12832249917055463,3
16,0.38501180554579445,0.1306565841014342,3
17,0.3848927617687039,0.1329444446929362,3
18,0.38477234728155263,0.13518104290447325,3
19,0.38464836774628924,0.13735909743172986,3
20,0.38451749709514843,0.13946943086085334,3
21,0.38437613508369894,0.1415019734978976,3
22,0.38413920662300116,0.14344753609752386,3
23,0.3838128167989806,0.14529976256072344,3
24,0.3834746615309543,0.14705632508528002,3
25,0.3831241907694956,0.14871885030905238,3
26,0.38276143534172047,0.15029187864870636,3
27,0.3823867968218919,0.15178157189781258,3
28,0.38200086446467396,0.15319470018355777,3
29,0.3816042873105872,0.1545380543664481,3
30,0.3811976995090812,0.15581818518798735,3
31,0.3807816854277653,0.15704131460256848,3
32,0.38035677021585407,0.15821330766969813,3
33,0.37992342429580755,0.1593396531791345,3
34,0.3794820737121674,0.1604254415066788,3
35,0.37903311136727,0.16147534495800625,3
36,0.3785769065903707,0.16249360771758262,3
37,0.3781138121330967,0.16348404873310457,3
38,0.37764416863692735,0.16445007689481156,3
39,0.3771683070533971,0.1653947156011068,3
40,0.3766865496090065,0.16632063318357762,3
41,0.37619920985174415,0.1672301760393809,3
42,0.37570659219811353,0.16812540208616536,3
43,0.3752089912753007,0.16900811294788942,3
44,0.37470669124760514,0.16987988393591505,3
45,0.3741999652364794,0.1706430729353032,3
46,0.37368907488791314,0.16995831084161087,3
47,0.37317427010473364,0.16927389422596456,3
