interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35778112888096314,0.10655715959823633,3
1,0.35772988114105436,0.10774309459074238,3
2,0.3576911416795604,0.10894796284295069,3
3,0.35766916742193694,0.11017428252523202,3
4,0.3576691766058082,0.11142487063684516,3
5,0.3576973757901631,0.11270259894229973,3
6,0.3577606890765531,0.11400994878659063,3
7,0.3578659126882729,0.11534843759756978,3
8,0.35801807288761395,0.11671817750407448,3
9,0.3582183736971978,0.11811770449586596,3
10,0.358463352518233,0.11954349329623183,3
11,0.35874640404371655,0.12098924078837289,3
12,0.35905961974131034,0.12244713746181463,3
13,0.35939453089516193,0.12391044581299153,3
14,0.35974304213792435,0.1253744961698641,3
15,0.3600983507780788,0.1268361716579172,3
16,0.3604548238501713,0.12829308367606437,3
17,0.36080727181769195,0.12974297204792465,3
18,0.36115036704757264,0.13118335952657031,3
19,0.3614783751257425,0.13261136709569635,3
20,0.3617851543623071,0.1340236454792909,3
21,0.3620643993060839,0.13541643627758998,3
22,0.36231009770834216,0.13678579399720447,3
23,0.36251709584942615,0.13812796985549458,3
24,0.36268158905783265,0.1394398881845768,3
25,0.3628013617460888,0.14071957827688694,3
26,0.3628757149991349,0.141966418888422,3
27,0.3629051587071318,0.14318112848966855,3
28,0.36289101350168357,0.14436553983491857,3
29,0.36283504704844827,0.1455222618942996,3
30,0.3627392072984386,0.14665433241918693,3
31,0.3626054608364194,0.14776492632374594,3
32,0.36243571548871395,0.14885714354560736,3
33,0.3622317985482455,0.14993387286513857,3
34,0.36199546528253795,0.15099771644572754,3
35,0.3617284193360541,0.1520509580175398,3
36,0.36143233349043874,0.1530955601694661,3
37,0.3611088646979118,0.1541331798170205,3
38,0.3607596611629596,0.15516519413076707,3
39,0.36038636171576865,0.15619273165668593,3
40,0.35999058908287235,0.15721670510088262,3
41,0.3595739392064231,0.1582378434685787,3
42,0.3591379687533908,0.15925672210725852,3
43,0.35868418261679824,0.1602737898212974,3
44,0.3582140227247159,0.16128939267092285,3
45,0.35772885896814605,0.1623037943841245,3
46,0.3572299826184761,0.16331719352363172,3
47,0.3567186022651666,0.16432973768346518,3
