interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36204661256251036,0.10649959504325915,3
1,0.36204178883862553,0.10768571868425716,3
2,0.36205343237476306,0.10888754024379259,3
3,0.3620841489938361,0.11010649433074783,3
4,0.3621363367964616,0.11134413575410643,3
5,0.36221190239683193,0.11260208504860249,3
6,0.3623119282825468,0.113881941995696,3
7,0.36243631293965883,0.11518515895793649,3
8,0.3625833890637187,0.11651287446312271,3
9,0.36274950945235634,0.11786572518280504,3
10,0.3629286475084239,0.11901816418122102,3
11,0.3631123285294823,0.11901816418122102,3
12,0.36329058415648396,0.11901816418122102,3
13,0.36345396239588673,0.11901816418122102,3
14,0.3635949466438445,0.11901816418122102,3
15,0.36370800687018917,0.11901816418122102,3
16,0.36378928530808136,0.11901816418122102,3
17,0.36383639718931904,0.11901816418122102,3
18,0.3638482139190693,0.11901816418122102,3
19,0.36382456562342647,0.11901816418122102,3
20,0.3637659277744158,0.11901816418122102,3
21,0.36367316375775527,0.11901816418122102,3
22,0.3635473484558259,0.11901816418122102,3
23,0.36338966099543013,0.11901816418122102,3
24,0.36320132373803193,0.11901816418122102,3
25,0.36298356895663436,0.11901816418122102,3
26,0.36273762209294974,0.11901816418122102,3
27,0.36246469550850263,0.11901816418122102,3
28,0.3621659889197199,0.11901816418122102,3
29,0.36184269355809884,0.11901816418122102,3
30,0.3614959975706912,0.11901816418122102,3
31,0.3611270907023178,0.11901816418122102,3
32,0.3607371669271712,0.11901816418122102,3
33,0.36032742433885306,0.11901816418122102,3
34,0.3598990621787778,0.11901816418122102,3
35,0.3594532753266555,0.11901816418122102,3
36,0.35899124687209155,0.11901816418122102,3
37,0.3585141395346681,0.11901816418122102,3
38,0.35802308672115285,0.11901816418122102,3
39,0.3575191839311704,0.11901816418122102,3
40,0.3570034810816653,0.11901816418122102,3
41,0.35647697614862245,0.11901816418122102,3
42,0.35594061034989594,0.11901816418122102,3
43,0.3553952649367464,0.11901816418122102,3
44,0.3548417595358361,0.11901816418122102,3
45,0.3542808518935001,0.11901816418122102,3
46,0.35371323881857347,0.11901816418122102,3
47,0.3531395580949136,0.11901816418122102,3
