interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.372812229672363,0.08269698114357102,3
1,0.3725730063982591,0.08536429566419662,3
2,0.3723352365752262,0.08803149275317759,3
3,0.37210131896876536,0.09069813545066023,3
4,0.37187686585264335,0.09336341775044747,3
5,0.37167451792095585,0.0960258622994275,3
6,0.37151830503344807,0.09868265682730333,3
7,0.3714373813281463,0.10132813853068974,3
8,0.37144335785728777,0.103952337243415,3
9,0.3715241053009804,0.10654497285584538,3
10,0.37165410656738845,0.10910368002535949,3
11,0.37180665319610856,0.11163209578801564,3
12,0.3719617054445682,0.1141330558962119,3
13,0.3721045130012095,0.11660651140410654,3
14,0.37222300740377484,0.11904975706903134,3
15,0.37230684284429205,0.12145810570145485,3
16,0.37234789044110284,0.12382581251358511,3
17,0.3723414065269181,0.12614714107545028,3
18,0.37228682843099065,0.1284171991141044,3
19,0.3721874598137932,0.13063220841937398,3
20,0.37204916872406063,0.132789260157741,3
21,0.371878811999345,0.13488590887987661,3
22,0.37168299456265047,0.1369199133492728,3
23,0.3714673627113253,0.1388892146093985,3
24,0.3712363505391875,0.1407920826395041,3
25,0.37099321876315455,0.142627317236616,3
26,0.3707402454856796,0.1443944117084675,3
27,0.3704789707207345,0.1460936323832692,3
28,0.3702104337128255,0.14772600690160714,3
29,0.3699353705660059,0.14929323966911157,3
30,0.3696543604153448,0.1507975830007724,3
31,0.3693679219351126,0.15224169151150477,3
32,0.36907656914936576,0.153628480605293,3
33,0.3687808377606489,0.15496100184327935,3
34,0.36848129240378996,0.15624234103674378,3
35,0.3681785230279975,0.1574755400245039,3
36,0.3678731361497629,0.1586635401987944,3
37,0.3675657445966741,0.15980914447529268,3
38,0.3671212343491734,0.1609149940361281,3
39,0.3666639879816415,0.16198355637695466,3
40,0.36620877587687994,0.16301712165904508,3
41,0.3657560565361268,0.16401780491904117,3
42,0.36530626601259336,0.16498755222091832,3
43,0.3648598163560339,0.16592814929985397,3
44,0.3644170948949742,0.16684123163099357,3
45,0.36397846413607515,0.16772829515947224,3
46,0.3635442620968925,0.1685907071610679,3
47,0.36311480292623677,0.1694297168776034,3
