interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3784871222164052,0.09641204229471362,3
1,0.37808593750116326,0.09813995777737036,3
2,0.3776921044606292,0.099882768058214,3
3,0.37730772343841085,0.10164158338162735,3
4,0.3769363410390858,0.10341823688243434,3
5,0.3765842735735192,0.10521567356176038,3
6,0.3762632460849922,0.10703849751354874,3
7,0.37599509939548614,0.10889367652322078,3
8,0.37581674177803776,0.11079073129700967,3
9,0.375773411391258,0.11273851241649037,3
10,0.3758865752322372,0.11473617216038547,3
11,0.376129594764935,0.11676774978422032,3
12,0.37644861257758483,0.1188093109950956,3
13,0.3767905755476142,0.12083781512577728,3
14,0.3771144705416093,0.12283490550746477,3
15,0.37739605324813663,0.12478836525772646,3
16,0.3776283654910646,0.12669202825838932,3
17,0.3778161579894195,0.12854379283536838,3
18,0.3779685628566979,0.13034316180493574,3
19,0.3780944700957273,0.13208970907653056,3
20,0.3782008750267969,0.13378256355482493,3
21,0.3782927701880824,0.13542044909810738,3
22,0.37837353149043534,0.13700192039483325,3
23,0.37844534851753103,0.13852562109940822,3
24,0.37850956844625994,0.13999049643818431,3
25,0.3785669422526722,0.14139593808660839,3
26,0.37861779467780493,0.14274185876978002,3
27,0.3786621427270749,0.14402870441626406,3
28,0.3786113704222171,0.1452574178990656,3
29,0.3785010906015889,0.1464293712239935,3
30,0.37838478195840386,0.14754628263610642,3
31,0.37826181065144526,0.14861013220760919,3
32,0.3781315557395139,0.149623085212589,3
33,0.3779934570616645,0.15058742818049106,3
34,0.37784705495359167,0.15150551882587923,3
35,0.3776920198707157,0.15237974851212235,3
36,0.3775281706129697,0.15321251457461108,3
37,0.37735548082403714,0.15400619950765068,3
38,0.377174074529362,0.15476315439212,3
39,0.3769842124546524,0.15548568467530127,3
40,0.37678627155157407,0.15617603722745288,3
41,0.37658072045497226,0.15683638829564678,3
42,0.37636809350654093,0.15746883245330925,3
43,0.3761489655834477,0.1580753728855083,3
44,0.3759239293919091,0.15865791339367163,3
45,0.3756935762551805,0.15921825241463355,3
46,0.3754584808476021,0.15975807919558765,3
47,0.37521918986570163,0.1602789721032748,3
