interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3609871812332599,0.09028124474285773,3
1,0.362122291242294,0.09083223733388208,3
2,0.3632581590052097,0.0913832427896663,3
3,0.36439459386333467,0.0919336114383104,3
4,0.3655314740615554,0.09248228360218115,3
5,0.36666901939772506,0.09302746183187195,3
6,0.36780837140222167,0.09356611035073847,3
7,0.36895239589940837,0.09409337865461613,3
8,0.3701058500676832,0.09460237612915504,3
9,0.3712732637044342,0.09508500877313694,3
10,0.3724546989339406,0.09553384691749575,3
11,0.3736434513808597,0.09594346951310202,3
12,0.37482818217543706,0.09631028531390559,3
13,0.37599669177631007,0.0966318408780996,3
14,0.37713843763378185,0.09690665413768941,3
15,0.3782454698767958,0.09713451146202193,3
16,0.3793124033784831,0.09731673163134844,3
17,0.38033589206746826,0.09745606906130709,3
18,0.3813138766045536,0.09755623249463466,3
19,0.38224481277579647,0.09762120279255408,3
20,0.3830472944818286,0.09765458382658403,3
21,0.38378413055395255,0.09765915667960823,3
22,0.38447258945130885,0.09763670667338836,3
23,0.3851103673483953,0.09758810725443978,3
24,0.38569525890665396,0.09751358933487447,3
25,0.38622561620622675,0.09741309681304477,3
26,0.3867007443340563,0.09728662691624597,3
27,0.3871211268989146,0.09713447774132221,3
28,0.3874884388468404,0.09695736790446588,3
29,0.38780537557523403,0.09675643759110546,3
30,0.3880753731868632,0.09653316901911839,3
31,0.3883023014834362,0.09628927089957355,3
32,0.38849018959780873,0.09602656187357028,3
33,0.38864301390159506,0.09574687279328328,3
34,0.38876455340551935,0.09545197485913699,3
35,0.38885830395421883,0.09514353272540228,3
36,0.3889274374022698,0.09482307813663733,3
37,0.38897479206981134,0.09449199882746005,3
38,0.3890028831519603,0.09415153790967447,3
39,0.38901392464058454,0.0938027999249555,3
40,0.38900985690426265,0.09344676073074136,3
41,0.38899237610570025,0.09308427923869637,3
42,0.38896296311544626,0.09271610969285152,3
43,0.38892291060047113,0.09234291366742105,3
44,0.3888733476377847,0.09196527131150758,3
45,0.38881526162611274,0.09158369160241578,3
46,0.3887495175210541,0.09119862152095433,3
47,0.38867687455888694,0.09081045415529786,3
