interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35709621562543625,0.09090605382918138,3
1,0.35822328361395434,0.09145149064258733,3
2,0.3593514689025877,0.09199747367686315,3
3,0.3604808813411509,0.09254374642658485,3
4,0.36161188416951695,0.09308981472817913,3
5,0.36274545239501704,0.09363471746625009,3
6,0.3638840014049406,0.09417655475682395,3
7,0.36503299273414747,0.09471161224107724,3
8,0.36620253699741406,0.09523328593050272,3
9,0.36740413749927675,0.09573248277637302,3
10,0.3686386190072753,0.09620110508098718,3
11,0.3698904253084579,0.09663378893625135,3
12,0.37113779585870144,0.09702473873744061,3
13,0.3723617589372717,0.09736596888258435,3
14,0.3735484799860788,0.09764935867270895,3
15,0.37468958074747594,0.09787000148785074,3
16,0.3757818450247505,0.09802821933679752,3
17,0.3768259317893855,0.09812915205650169,3
18,0.3778243996628861,0.09818070916796842,3
19,0.37877985929909536,0.0981913545870783,3
20,0.3796937525629507,0.09816858474015958,3
21,0.38056579818056596,0.09811819794122985,3
22,0.3813939558814517,0.09804412951488371,3
23,0.38217476813677553,0.09794862400520778,3
24,0.38290397590322894,0.09783259705671254,3
25,0.3835772976943198,0.09769609312819254,3
26,0.38419121971053244,0.0975387579806716,3
27,0.38474362177862315,0.09736024554582813,3
28,0.38523410496033683,0.09716049711357524,3
29,0.3856639862736902,0.09693987184236129,3
30,0.38603603008623155,0.09669915140727546,3
31,0.38635404096181336,0.09643946584770802,3
32,0.38662243711366656,0.09616218725360469,3
33,0.3868458822582436,0.09586882336980572,3
34,0.3870290083238558,0.09556092725547714,3
35,0.3871762297376974,0.09524002817624022,3
36,0.38729163431767694,0.09490758323326282,3
37,0.38737893136422036,0.09456494687785114,3
38,0.38744143894461075,0.09421335471800948,3
39,0.387482095922653,0.09385391801593798,3
40,0.3875034881151893,0.09348762563724979,3
41,0.3875078812704206,0.09311535076412474,3
42,0.38749725613881936,0.09273786029773717,3
43,0.38747334277630086,0.0923558254550975,3
44,0.3874376525008725,0.09196983255577088,3
45,0.3873915067613984,0.0915803933746083,3
46,0.38733606269431026,0.09118795471224683,3
47,0.3872723354455091,0.09079290702279191,3
