interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3862332851682915,0.09980822987639894,3
1,0.3859270150917045,0.10188839885441699,3
2,0.3856229121467858,0.1039802177176187,3
3,0.3853228127946892,0.10608423238475209,3
4,0.3850292233622005,0.10820121547529962,3
5,0.3847446921469762,0.11033184576492319,3
6,0.38446999056501535,0.1124760950736426,3
7,0.3842009920709045,0.11463308832057871,3
8,0.38392476450545066,0.11680255640610651,3
9,0.3836189930972345,0.11898614761143082,3
10,0.38326632271071603,0.11901816418122102,3
11,0.38287109101692196,0.11901816418122102,3
12,0.38244910964849477,0.11901816418122102,3
13,0.38201313413284577,0.11901816418122102,3
14,0.3815704757468991,0.11901816418122102,3
15,0.38112512269165666,0.11901816418122102,3
16,0.3806796909621023,0.11901816418122102,3
17,0.3802365853146567,0.11901816418122102,3
18,0.3797985889307459,0.11901816418122102,3
19,0.3793690938737056,0.11901816418122102,3
20,0.3789520694486335,0.11901816418122102,3
21,0.37855174824640303,0.11901816418122102,3
22,0.37817197220018384,0.11901816418122102,3
23,0.37781526570117674,0.11901816418122102,3
24,0.37748195211826663,0.11901816418122102,3
25,0.37716977399170204,0.11901816418122102,3
26,0.37687428042100396,0.11901816418122102,3
27,0.3765898094039216,0.11901816418122102,3
28,0.37631060155590496,0.11901816418122102,3
29,0.3760316376538274,0.11901816418122102,3
30,0.37574474209590875,0.11901816418122102,3
31,0.37532429078456964,0.11901816418122102,3
32,0.37489996708879103,0.11901816418122102,3
33,0.3744705363167977,0.11901816418122102,3
34,0.3740353255495569,0.11901816418122102,3
35,0.3735940438745779,0.11901816418122102,3
36,0.37314664770465295,0.11901816418122102,3
37,0.37269324614179306,0.11901816418122102,3
38,0.3722340373204911,0.11901816418122102,3
39,0.371769266946911,0.11901816418122102,3
40,0.37129920200693145,0.11901816418122102,3
41,0.3708241145249041,0.11901816418122102,3
42,0.3703442718406771,0.11901816418122102,3
43,0.36985993104652615,0.11901816418122102,3
44,0.3693713360428592,0.11901816418122102,3
45,0.3688787162198912,0.11901816418122102,3
46,0.36838228613205104,0.11901816418122102,3
47,0.3678822457642032,0.11901816418122102,3
