interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.30371172198991514,0.1644468470654162,3
1,0.3047008817445552,0.16453651097081234,3
2,0.3056911275770229,0.16462581432841228,3
3,0.3066825535032882,0.16471513369572247,3
4,0.30767546816147984,0.16480545539092892,3
5,0.3086706650052642,0.16489907692169625,3
6,0.3096700178613002,0.16500110193601739,3
7,0.31067763562904516,0.16512231112497272,3
8,0.3117012928574035,0.1652829630212347,3
9,0.3127513423043241,0.16551183290626187,3
10,0.31383257167841205,0.16583095974979808,3
11,0.31493601327799864,0.16624041098787937,3
12,0.31604366243415344,0.16672983397733776,3
13,0.3171369849835994,0.16729660076340708,3
14,0.3182001340854604,0.16794861103929548,3
15,0.319221147471037,0.16869688625875937,3
16,0.32019326967807166,0.16954682987613248,3
17,0.3211150973419493,0.17049424216699988,3
18,0.3219887296399229,0.1715275406498437,3
19,0.32281712061954687,0.17263275567502145,3
20,0.32360210618849206,0.1737975497131288,3
21,0.32434356595969366,0.17501307299193805,3
22,0.32503949675096483,0.17627415000728083,3
23,0.3256866582500342,0.17757855962656036,3
24,0.326281505324727,0.17892594973972153,3
25,0.3268211437113835,0.18031673460422826,3
26,0.3273040610177846,0.18175121259352778,3
27,0.32773046688017915,0.18322903644900654,3
28,0.3281022250723654,0.18474904093617586,3
29,0.32842249781267036,0.18630932834625014,3
30,0.3286952760827085,0.1879074765248862,3
31,0.3289249376200322,0.18954076243924012,3
32,0.32911590564094895,0.1912063465079582,3
33,0.3292724224816643,0.1929014045449797,3
34,0.32939842042565654,0.19462321458180773,3
35,0.329497462550602,0.19636921060689663,3
36,0.32957272886100825,0.19813701324857608,3
37,0.3296270291902443,0.19841597200506775,3
38,0.3296628303739349,0.19841597200506775,3
39,0.32968228978158104,0.19841597200506775,3
40,0.3296872904352221,0.19841597200506775,3
41,0.3296794749905997,0.19841597200506775,3
42,0.32966027714959095,0.19841597200506775,3
43,0.3296309498717022,0.19841597200506775,3
44,0.329592590229659,0.19841597200506775,3
45,0.32954616102569934,0.19841597200506775,3
46,0.32949250942658215,0.19841597200506775,3
47,0.3294323829358255,0.19841597200506775,3
