interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3186086275079105,0.09064180404637974,3
1,0.31866377953965735,0.09299257293028189,3
2,0.3188400833989832,0.09535297540035759,3
3,0.3190463317727313,0.09772672730033856,3
4,0.3192484581489156,0.10011890597800419,3
5,0.3194461355003113,0.10253609868550649,3
6,0.3196398065634537,0.10498633895138242,3
7,0.3198313036227954,0.1074785588158957,3
8,0.3200236910652217,0.11002038028572765,3
9,0.32021744186570644,0.11261104432797295,3
10,0.32039745654878915,0.11522887944527019,3
11,0.32051807052582765,0.11782747940560147,3
12,0.320539575466836,0.120363244489991,3
13,0.3204840551597671,0.12282608682768499,3
14,0.3203941707706466,0.12522276533527163,3
15,0.3202947159362958,0.12755817777123551,3
16,0.3201950536770595,0.12983367754773967,3
17,0.32009721559734144,0.13204876650821362,3
18,0.3200003016549283,0.1342019696591102,3
19,0.31990236367618125,0.13629110405446318,3
20,0.31980116700119376,0.13831338959882694,3
21,0.31969450120115617,0.14026561201494037,3
22,0.3195803192290417,0.14214440073316348,3
23,0.3194568142291579,0.14394660704187168,3
24,0.31932247040610523,0.14566972314964716,3
25,0.31917609373849043,0.14731226283049914,3
26,0.3190168188389319,0.14887403210630956,3
27,0.31884409031677435,0.1503562492062158,3
28,0.318657623444102,0.15176151049165149,3
29,0.3184573539006078,0.15309362709087532,3
30,0.3182433870117731,0.15435737102689528,3
31,0.3180159538095697,0.15555817395958946,3
32,0.31777537689056545,0.1567018202358805,3
33,0.317522045590116,0.1577941691845766,3
34,0.3172563982792079,0.1588409299515363,3
35,0.3169789093520108,0.159847498563946,3
36,0.31669007901117896,0.16081885521888556,3
37,0.31639042468000855,0.16175951239467348,3
38,0.31608047345943147,0.16267350144231546,3
39,0.31576075541629717,0.16356438559156317,3
40,0.31543179766905793,0.16443528927366877,3
41,0.3150941192946156,0.16528893614353835,3
42,0.3147482270739176,0.16612769050048629,3
43,0.3143946120644094,0.16695359867813123,3
44,0.31403374695536257,0.16776842835507066,3
45,0.3136660841375983,0.1685737046928369,3
46,0.31329205440418767,0.16937074283314524,3
47,0.31291206619262063,0.17016067667530707,3
