interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3740655031715436,0.11901816418122102,3
1,0.37430974509839354,0.11901816418122102,3
2,0.37454687116169344,0.11901816418122102,3
3,0.3747765225966352,0.11901816418122102,3
4,0.3749989209351458,0.11901816418122102,3
5,0.3752152155636177,0.11901816418122102,3
6,0.3754275442725253,0.11901816418122102,3
7,0.37563824121191,0.11901816418122102,3
8,0.3758472432451209,0.11901816418122102,3
9,0.376045980705047,0.11901816418122102,3
10,0.37620681165224557,0.11901816418122102,3
11,0.37628136878280494,0.11901816418122102,3
12,0.3762410970747398,0.11901816418122102,3
13,0.37611474362023795,0.11901816418122102,3
14,0.37594920370968377,0.11901816418122102,3
15,0.37577331062546704,0.11901816418122102,3
16,0.3755982632703827,0.11901816418122102,3
17,0.37542599537780585,0.11901816418122102,3
18,0.3752544254601854,0.11901816418122102,3
19,0.37507993371281717,0.11901816418122102,3
20,0.37489850257633,0.11901816418122102,3
21,0.3747063203106867,0.11901816418122102,3
22,0.37450017693872967,0.11901816418122102,3
23,0.374277733679147,0.11901816418122102,3
24,0.3740376415886781,0.11901816418122102,3
25,0.3737794886501131,0.11901816418122102,3
26,0.3735036140061276,0.11901816418122102,3
27,0.37321086979254364,0.11901816418122102,3
28,0.3729024019849031,0.11901816418122102,3
29,0.3725794841003967,0.11901816418122102,3
30,0.37224340497756075,0.11901816418122102,3
31,0.37189539728198834,0.11901816418122102,3
32,0.371536592944399,0.11901816418122102,3
33,0.3711679972457009,0.11901816418122102,3
34,0.3707904784504997,0.11901816418122102,3
35,0.37040477166693836,0.11901816418122102,3
36,0.3700114941996559,0.11901816418122102,3
37,0.3696111675319391,0.11901816418122102,3
38,0.3692042405074869,0.11901816418122102,3
39,0.36879110964253464,0.11901816418122102,3
40,0.36837213466529783,0.11901816418122102,3
41,0.3679476491785383,0.11901816418122102,3
42,0.3675179673145216,0.11901816418122102,3
43,0.36708338752499475,0.11901816418122102,3
44,0.3666441945319601,0.11901816418122102,3
45,0.3662006602113097,0.11901816418122102,3
46,0.3657530439286372,0.11901816418122102,3
47,0.3653015926471306,0.11901816418122102,3
