interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37861581253057996,0.09844580261407934,3
1,0.3782119676429756,0.10019178292607298,3
2,0.3778173420866666,0.10195676113595045,3
3,0.37743533815442887,0.10374294273804344,3
4,0.3770719962422366,0.10555351904342954,3
5,0.37673871196610326,0.10739319070320995,3
6,0.3764574330803938,0.10926894946362911,3
7,0.376266953973616,0.11119063013086498,3
8,0.3762169087613222,0.11316813981853391,3
9,0.3763313272910497,0.11520168105666992,3
10,0.3765806007044535,0.11727507392640296,3
11,0.37690661421301364,0.1193635142865793,3
12,0.3772526673093183,0.12144307136874925,3
13,0.3775737170480332,0.12349438448159147,3
14,0.37784281367260575,0.12550457061663145,3
15,0.3780538476587165,0.1274676612558052,3
16,0.3782146547143007,0.12938215855001103,3
17,0.3783370998063497,0.1312477980568161,3
18,0.37843147287337126,0.13306373621606504,3
19,0.37850511355233274,0.1348281453474156,3
20,0.3785628417421206,0.13653846208048992,3
21,0.3786077501412807,0.13819181236936653,3
22,0.37864186683560674,0.1397854219378766,3
23,0.37866659862089785,0.14131694611461898,3
24,0.37868298688639995,0.1427846966995651,3
25,0.378558931081568,0.14418776278927717,3
26,0.37841593336273177,0.1455260362198643,3
27,0.3782685040767278,0.14680016244220495,3
28,0.37811674943166607,0.14801144253794613,3
29,0.3779606239136766,0.14916171135304193,3
30,0.37779996939791427,0.150253211876739,3
31,0.37763456124445693,0.15128847933266168,3
32,0.37746415532684824,0.15227024199070827,3
33,0.37728853023899056,0.15320134066470384,3
34,0.37710752054635577,0.15408466563236997,3
35,0.3769210389816144,0.15492310813997776,3
36,0.3767290873677116,0.15571952329684316,3
37,0.3765317574916831,0.15647670153206117,3
38,0.37632922404785196,0.15719734646010042,3
39,0.3761217321411468,0.1578840576949216,3
40,0.37590958178779005,0.15853931770740204,3
41,0.37569311150606927,0.15916548218614177,3
42,0.37547268259286787,0.159764773552807,3
43,0.3752486651499507,0.16033927734798756,3
44,0.3750214264412524,0.1608909411961146,3
45,0.37479132177523866,0.1614215760231223,3
46,0.3745586878300217,0.16193285916797867,3
47,0.3743238381666062,0.16242633901414216,3
