interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38017403226169383,0.09370790063918905,3
1,0.3804781010967129,0.0952740190612773,3
2,0.38077638730638813,0.09535236208386279,3
3,0.3810684438130313,0.09542877805806313,3
4,0.38135438875885314,0.09550220316791778,3
5,0.38163533139270656,0.0955709999365486,3
6,0.38191353637282566,0.09563281715148783,3
7,0.3821917445824157,0.09568468920098336,3
8,0.38247092133264077,0.09572345158329613,3
9,0.3827454236841863,0.09574589337620816,3
10,0.3829946710685282,0.09574758743646224,3
11,0.383177337690406,0.09572131830821508,3
12,0.38325278954245046,0.0956607913148635,3
13,0.3832251277283265,0.09556912174197042,3
14,0.3831350585744273,0.09545657636098172,3
15,0.3830185320565209,0.0953317752983824,3
16,0.3828940729926645,0.09519922694590163,3
17,0.3827682038757135,0.09506064122122308,3
18,0.38264138276123383,0.09491623802126452,3
19,0.3825113023354819,0.09476544867727862,3
20,0.3823745278692129,0.09460730851456758,3
21,0.3822274110376179,0.09444080375479655,3
22,0.3819599106528114,0.09426525415121056,3
23,0.38163190579943806,0.09408064593001667,3
24,0.38129243440983374,0.09388777030353486,3
25,0.38094098337751553,0.09368811145485588,3
26,0.3805775843330713,0.09348356478678155,3
27,0.3802026043923497,0.09327612120168982,3
28,0.3798165744723588,0.09306761473856567,3
29,0.37942007489709345,0.09285956802476932,3
30,0.37901367173145967,0.09265312870619943,3
31,0.3785978889158688,0.09244907354240003,3
32,0.37817320206601945,0.09224785429469308,3
33,0.377740043373475,0.09204966307473333,3
34,0.37729881069703836,0.09185450078714284,3
35,0.37684987687149557,0.0916622386624668,3
36,0.3763935973426378,0.09147266827132457,3
37,0.3759303155493321,0.09128553916874449,3
38,0.3754603661857077,0.09110058543650106,3
39,0.3749840767810338,0.09091754325952757,3
40,0.37450176809871394,0.0907361617693263,3
41,0.3740137538005108,0.09055620910456268,3
42,0.3735203397234038,0.0903774752303319,3
43,0.3730218230150345,0.09019977265782575,3
44,0.3725184912873675,0.09002293587138856,3
45,0.3720106218821002,0.0898468200127703,3
46,0.37149848129439167,0.089671299185366,3
47,0.37098232477021276,0.08949626461035083,3
