interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3865025664573127,0.1010571636008903,3
1,0.38621249976072863,0.10086021109415583,3
2,0.38592286383365715,0.10066333368126665,3
3,0.3856339023616276,0.1004664407985606,3
4,0.38534603710321297,0.10026938574433651,3
5,0.38505993506501596,0.10007190527135795,3
6,0.3847764644045,0.09987346662478659,3
7,0.3844960749795687,0.09967281525452609,3
8,0.38421602690409407,0.0994664965096628,3
9,0.3839222069408801,0.09924472941188658,3
10,0.3835829895526163,0.09898886236257845,3
11,0.383184575705612,0.09869232626199002,3
12,0.38275166564834334,0.09837164762972554,3
13,0.38230595544982504,0.09804133541472006,3
14,0.38185592203443525,0.0977078978966742,3
15,0.3814037139250152,0.09737399429259115,3
16,0.3809493796637044,0.09704088443006632,3
17,0.38049264373205477,0.09670926910166941,3
18,0.3800337042528761,0.09637951787210175,3
19,0.3795735290147459,0.09605176178531245,3
20,0.3791138564673693,0.09572599798532776,3
21,0.37865711314268485,0.09540219666041104,3
22,0.37820634415584325,0.09508038331252726,3
23,0.3777650879497808,0.09476069879660003,3
24,0.37733703674260555,0.09444345253754811,3
25,0.376925355270579,0.09412917575527495,3
26,0.3765317196419833,0.09381866079627871,3
27,0.3761554393817806,0.09351295116854572,3
28,0.37579319008025897,0.09321324539803387,3
29,0.37543963775080047,0.09292071415749913,3
30,0.3750886947818737,0.09263628784559985,3
31,0.37473479602689735,0.09236050073095689,3
32,0.37437370166629036,0.0920934472323118,3
33,0.37400271382048983,0.09183484331818467,3
34,0.373620483884458,0.09158414341738409,3
35,0.37322665425542173,0.09134066137147774,3
36,0.3728107145261001,0.09110366586842171,3
37,0.3722753592750951,0.09087244296592312,3
38,0.37173328185294857,0.09064633061554239,3
39,0.37118501314229335,0.0904247336786585,3
40,0.3706311128705128,0.09020712706093319,3
41,0.37007212984595966,0.08999305242893567,3
42,0.3695085811764747,0.08978211195873204,3
43,0.3689409428227187,0.08957396110626942,3
44,0.36836964666847705,0.08936830145384217,3
45,0.36779508117437826,0.0891648741323202,3
46,0.3672175938732088,0.08896345400946133,3
47,0.36663749469600876,0.0887638446724384,3
