interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36592870692373386,0.10918581157945013,3
1,0.3657598082040139,0.11059863187042189,3
2,0.3655941337534097,0.1120386589739249,3
3,0.36543398236807156,0.113511745466487,3
4,0.36528201183179804,0.11502491674367772,3
5,0.36514066469313095,0.11658499208499112,3
6,0.3650106460604921,0.11819532241309595,3
7,0.36488848048060124,0.11985143119298912,3
8,0.3647634659077607,0.12153900920366673,3
9,0.3646111257840914,0.12323601629766265,3
10,0.3643844329063916,0.12491611164428831,3
11,0.3640520274337718,0.12656205587102903,3
12,0.3636508739982483,0.12817944339943446,3
13,0.36322918928019254,0.1297789663759361,3
14,0.36281233903574295,0.13136570664016176,3
15,0.362411034978573,0.13294084739692702,3
16,0.36202947255332824,0.13450368377266483,3
17,0.36166886539544546,0.1360525090535822,3
18,0.36132882781137515,0.13758499352438178,3
19,0.3610079391794067,0.13909838709714803,3
20,0.36070402522607137,0.14058966434267847,3
21,0.36041436891998946,0.14205564840413046,3
22,0.36013592569273695,0.14349311950750063,3
23,0.35986555170236206,0.14489890275752978,3
24,0.35960022473215936,0.14626992826731225,3
25,0.3593372300159931,0.14760326070937874,3
26,0.3590742884572965,0.14889610399326408,3
27,0.3588096165099538,0.15014579972492,3
28,0.35854192126727413,0.15134985319865152,3
29,0.3582703467615569,0.15250603007069585,3
30,0.3579943940120189,0.15361255615708122,3
31,0.3577138362032211,0.15466840956443248,3
32,0.35742864334424734,0.15567362783552324,3
33,0.3571389221008779,0.15662950595299624,3
34,0.35684487020766303,0.15753858329557346,3
35,0.3565467424400642,0.15840440822081306,3
36,0.35624482538116137,0.15923116410293897,3
37,0.35593941914491045,0.1600232763200849,3
38,0.3556308247303019,0.16078509052773993,3
39,0.3553193357879802,0.16152065839736696,3
40,0.3550052336274776,0.16223362453965479,3
41,0.35468878444392377,0.16292718894640745,3
42,0.3543702379759923,0.16360411712013873,3
43,0.354049827044277,0.1642667757600454,3
44,0.35372776761332997,0.1649171791171583,3
45,0.35340425915934176,0.16555703715888873,3
46,0.3530794852150343,0.16618780087037488,3
47,0.35275361401853,0.1668107026238593,3
