interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3626005056797722,0.10117512135683936,3
1,0.3628647748176828,0.10345793027396862,3
2,0.3631191368212292,0.10576436523584624,3
3,0.3633628160685854,0.10809817938247067,3
4,0.36359571238167315,0.1104623671988988,3
5,0.3638188905036985,0.11285815807338447,3
6,0.36403470322320314,0.11528437786444509,3
7,0.3642459719306742,0.11773748807797828,3
8,0.36445364913235345,0.12021155647433908,3
9,0.3646521950826457,0.12269670469732108,3
10,0.36482218214867534,0.12517575294681113,3
11,0.3649264041717203,0.1276225609866176,3
12,0.3649304664488147,0.13001047713359432,3
13,0.3648397040821564,0.1323279369461202,3
14,0.36469093740309416,0.13457838299187255,3
15,0.3645171737012838,0.13676860303447447,3
16,0.36433591361922435,0.13890311812776243,3
17,0.36415342545741086,0.14098352060485816,3
18,0.3639701275733712,0.14300856817409113,3
19,0.36378378764706043,0.14497424793782424,3
20,0.36359114437808937,0.14687414210317543,3
21,0.36338875996446707,0.14870040519163366,3
22,0.36317354995515305,0.15044536034897224,3
23,0.36294314682990775,0.15210329966936287,3
24,0.36269609441658895,0.15367179571087927,3
25,0.3624318448512343,0.1551520226744871,3
26,0.3621505917442841,0.15654814693850863,3
27,0.3618530293537896,0.15786627476145076,3
28,0.36154012446330763,0.15911344850212095,3
29,0.361212946061562,0.1602969297233462,3
30,0.3608725589098671,0.16142377834098148,3
31,0.3605199676715772,0.16250063936247996,3
32,0.3601560943692849,0.16353364705083176,3
33,0.35978177495498714,0.16452838812465717,3
34,0.3593977652889248,0.16548989489431468,3
35,0.3590047506676913,0.16642265618745683,3
36,0.35860335574940605,0.16733064092809183,3
37,0.35819415342591315,0.16821733112963178,3
38,0.35775128228745035,0.16908576126322736,3
39,0.35725296913466115,0.1699385610413058,3
40,0.356749622326525,0.1707779990243134,3
41,0.35624154681590187,0.1716060250458583,3
42,0.35572903391507965,0.17242431008948267,3
43,0.35521236184219473,0.17323428281725067,3
44,0.3546917960603332,0.1740371623924102,3
45,0.3541675895184307,0.17483398755003485,3
46,0.3536399828635944,0.17562564206955147,3
47,0.3531092046658157,0.17641287691779498,3
