interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3346934294165928,0.09524740240662548,3
1,0.3344648766425884,0.09739605431816561,3
2,0.33423732143950385,0.09955494668305878,3
3,0.3340109410015035,0.10172343523288664,3
4,0.3337861117283962,0.10390114945098441,3
5,0.33356347430610306,0.10608807303771313,3
6,0.33334387919953207,0.10828467694662681,3
7,0.3331277561135929,0.11049217009884216,3
8,0.3329124563853825,0.11271316119775525,3
9,0.3326849608658973,0.11495351012468566,3
10,0.33241791525803244,0.11722249533020475,3
11,0.3321006738306706,0.11951956266092614,3
12,0.3317536069846726,0.12182962927249667,3
13,0.33139452624686727,0.12413754271236543,3
14,0.3310306987719186,0.12643048930932932,3
15,0.33066412453249233,0.12869533066096428,3
16,0.33029495753581023,0.1309184568873394,3
17,0.32992303926533145,0.13308833305360207,3
18,0.32954863079980684,0.13519847998058288,3
19,0.32917272084695814,0.13724819165893415,3
20,0.3287970765961025,0.13924055787490233,3
21,0.3284241993924001,0.1411795809526644,3
22,0.32805724551593296,0.14306801203836586,3
23,0.3276998220486078,0.1449063725538955,3
24,0.32735550105582034,0.14669300715764813,3
25,0.3270269933518677,0.1484248967439276,3
26,0.3267151955525523,0.15009888655082418,3
27,0.32641859035911913,0.15171286366056433,3
28,0.3261334167139213,0.15326646279563308,3
29,0.325854576986955,0.15476117243086476,3
30,0.3255768131148091,0.15620001366809186,3
31,0.32529563907512604,0.15758704709372226,3
32,0.3250077926852748,0.15892688247676026,3
33,0.3246179549809325,0.1602242728466029,3
34,0.32418146197209163,0.16148382078193363,3
35,0.3237391017281814,0.16270979558178905,3
36,0.32329070029763457,0.1639060425173039,3
37,0.32283638949362564,0.1650759580032582,3
38,0.3223764733490002,0.1662225056635979,3
39,0.3219113406953158,0.16734825388896038,3
40,0.32144141103425794,0.16845542191261126,3
41,0.3209671027366472,0.16954592672935742,3
42,0.32048881551090136,0.17062142686279533,3
43,0.32000692166910416,0.17168336126770867,3
44,0.3195217626458467,0.17273298294255235,3
45,0.31903364854290234,0.17377138748558743,3
46,0.3185428593319433,0.1747995371185518,3
47,0.3180496468915876,0.17581828079105313,3
