interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36526858543679425,0.09122987687483632,3
1,0.36513629825035065,0.09408909806744885,3
2,0.3649992503943653,0.09694738633972791,3
3,0.36485815569695,0.09980406741253933,3
4,0.3647149867003535,0.10265785025456359,3
5,0.36457442837227666,0.10550614969823327,3
6,0.36444727264656784,0.108343881923412,3
7,0.36435670413046783,0.11116257461882559,3
8,0.36433896276360755,0.11395327008903304,3
9,0.3644150376396289,0.11671309034725878,3
10,0.364562834349041,0.11944462117548947,3
11,0.3647406073661765,0.12214890201599188,3
12,0.3649134525288623,0.12482262901340661,3
13,0.36505813045511354,0.12745973278094364,3
14,0.3651615603462267,0.1300539407714679,3
15,0.36521937174555863,0.1326003606257965,3
16,0.36523401612537754,0.13509541829726468,3
17,0.36521231890783645,0.13753568325916266,3
18,0.36516323611495394,0.13991654887560384,3
19,0.3650962734255278,0.14223140455969846,3
20,0.36502047330962023,0.14447151705160183,3
21,0.36494367719339743,0.14662661896378434,3
22,0.36487186942885247,0.1486860675169912,3
23,0.36480861554695826,0.15064027676267744,3
24,0.36475476646333904,0.1524820040355122,3
25,0.36470860859385423,0.15420712407767959,3
26,0.3646664892755854,0.155814770042516,3
27,0.36462374775337547,0.15730698951497843,3
28,0.364575672458959,0.15868817088583947,3
29,0.364518238159055,0.15996442978856648,3
30,0.36444850393837563,0.1611430335460907,3
31,0.36436468976488573,0.16223188281419848,3
32,0.36426603367243304,0.16323906467902313,3
33,0.36415254852444107,0.16417249709085224,3
34,0.36402476898782576,0.1650396769340294,3
35,0.36388353785800714,0.16584752767810956,3
36,0.3637298474766931,0.166602329110587,3
37,0.3635647328716784,0.1673097063014807,3
38,0.36338920571979944,0.16797465631671626,3
39,0.36320421736285236,0.16860159581013945,3
40,0.3630106410422358,0.16919441776936756,3
41,0.36280926609714104,0.1697565500250363,3
42,0.36260079916266047,0.1702910112928136,3
43,0.36238586914655513,0.170800462614918,3
44,0.362165033981547,0.17128725336273698,3
45,0.36193878795843676,0.1717534617086164,3
46,0.36170756896203604,0.17220092987083455,3
47,0.3614717652526862,0.1726312946190924,3
