interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38600360454799587,0.08807838336666762,3
1,0.3853231520412275,0.08996648435278724,3
2,0.38464879836788335,0.09191443734260953,3
3,0.3839848221801232,0.09394006816535214,3
4,0.3833374203935797,0.09606351838653628,3
5,0.3827153569620934,0.09830202110974476,3
6,0.38213121110586634,0.10066070332144392,3
7,0.3816037759504352,0.10312462470072412,3
8,0.38115547779708986,0.10566059832856278,3
9,0.3807846023105213,0.10823012392707755,3
10,0.38043175054542594,0.11080377948750407,3
11,0.3800263588807116,0.1133659778911376,3
12,0.37955355525597895,0.11591104460978448,3
13,0.3790362470962049,0.11843757162259838,3
14,0.37849858481897813,0.12094514593981902,3
15,0.3779552532197133,0.1234334085039034,3
16,0.37741304221400523,0.12590196430973674,3
17,0.37687397442552756,0.12835042204585964,3
18,0.3763375329247018,0.1307783987357958,3
19,0.37580199189980507,0.13318548299392,3
20,0.3752651806138911,0.1355711698140638,3
21,0.37472492558364306,0.1379347711340716,3
22,0.37417931298294127,0.14027530053542997,3
23,0.3736268466640089,0.1425913335089625,3
24,0.3730665393971258,0.14488085553749278,3
25,0.3724979544610925,0.14714112516010558,3
26,0.3719212039918176,0.1493685936823129,3
27,0.371336905472267,0.15155893195094283,3
28,0.370746096867142,0.1537072107467968,3
29,0.37015011400686887,0.15580825737204954,3
30,0.3695504406589973,0.15785716418681706,3
31,0.36894855028155216,0.15984986570485077,3
32,0.36834576436599187,0.1617836561171116,3
33,0.3677431508012121,0.16365751896719463,3
34,0.36714147551507087,0.1654721944793432,3
35,0.36654120592334954,0.16722999317217066,3
36,0.3659425524285696,0.16893443434566946,3
37,0.36534552914698304,0.17058981557468147,3
38,0.36475001715746763,0.1722008047495768,3
39,0.36415581949690157,0.173772109898999,3
40,0.36356270328349244,0.17530824556527602,3
41,0.3629704287469317,0.17681338946142378,3
42,0.3623787672404293,0.17755190845702107,3
43,0.36178751102592877,0.1769551084987255,3
44,0.36119647745225675,0.17635349117626736,3
45,0.3606055096151394,0.17574705531268914,3
46,0.36001447500510264,0.17513581671517292,3
47,0.3594232631504605,0.17451980932005218,3
