interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36169395496330253,0.08214453051754295,3
1,0.36323168816967233,0.08324714261199813,3
2,0.36475609644220364,0.08434458286902072,3
3,0.3662595526437598,0.08543398992522608,3
4,0.3677316660053952,0.08651116510257392,3
5,0.3691625818461122,0.08757095801261044,3
6,0.3705513304005232,0.08860901951900535,3
7,0.37191134801304426,0.08962380789581345,3
8,0.3732617163807271,0.09061615766215493,3
9,0.3746140090503213,0.09158662619340852,3
10,0.37597032450695494,0.09253318413762655,3
11,0.3773281019172714,0.09345093798956583,3
12,0.37868319591005556,0.09433468091085723,3
13,0.3800304231507055,0.09518250051360093,3
14,0.3813637059196676,0.09599654033419504,3
15,0.3826765604526293,0.09678068015346823,3
16,0.3839624642596726,0.09753821914330602,3
17,0.3852149417216969,0.09827097025556301,3
18,0.38642758676717354,0.09897932700014057,3
19,0.38759420176319864,0.09966270688153776,3
20,0.3887090915053325,0.10032008135894462,3
21,0.38976744850151085,0.1009504711456863,3
22,0.39076571233673674,0.10155333254192453,3
23,0.3917017896584253,0.10212878206596503,3
24,0.3925750777427358,0.10267764535597111,3
25,0.3933863094645328,0.10320136328031265,3
26,0.3941372883489485,0.10370181753893934,3
27,0.394830591197926,0.10418113824592586,3
28,0.3954692944270119,0.10464153608620506,3
29,0.39605675102850657,0.10508517769913936,3
30,0.39659642283811053,0.1055141053771979,3
31,0.39709176120155026,0.10593019328255486,3
32,0.3975461255831701,0.10633512995943879,3
33,0.39796273027858725,0.10673041789887114,3
34,0.3983446114249875,0.10711738307912763,3
35,0.39869460856531075,0.10749718959274744,3
36,0.39901535664386995,0.10787085623381461,3
37,0.3993092854593686,0.1082392731850541,3
38,0.399578624386961,0.1086032177881954,3
39,0.39982541072558353,0.10896336891267215,3
40,0.40005150041972115,0.10932031975554189,3
41,0.40025858020192234,0.10967458908449636,3
42,0.40044818043537284,0.11002663102834764,3
43,0.4006216881219978,0.11037684356009937,3
44,0.40078035969006054,0.11072557582874713,3
45,0.4009253332933183,0.1110731344909737,3
46,0.4010576404453082,0.11141978918110503,3
47,0.4011782168829446,0.1117657772418353,3
