interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3764008492728264,0.09767782368616931,3
1,0.3762437346208264,0.09763226455031379,3
2,0.37608391933708507,0.0975841249583752,3
3,0.37592425012978253,0.09753260462894209,3
4,0.37577064875826827,0.09747629352649942,3
5,0.3756350979796942,0.09741251190591077,3
6,0.3755403294147025,0.09733618773083152,3
7,0.3755210128654282,0.09723929111213434,3
8,0.37560370410490607,0.09711460501497188,3
9,0.37577127953276346,0.09696294696896539,3
10,0.3759735068333771,0.09679125744492378,3
11,0.3761670215061419,0.0966050080920393,3
12,0.3763272303396806,0.0964064948022647,3
13,0.3764432390750236,0.09619655677683212,3
14,0.3765129178087554,0.09597599336335486,3
15,0.3765395381584142,0.09574600788887055,3
16,0.3765289896747635,0.09550807679957662,3
17,0.3764877755540793,0.09526370535456823,3
18,0.37642193151808423,0.09501427648231744,3
19,0.37633661809246544,0.0947610049670798,3
20,0.37623606192705655,0.09450495109399491,3
21,0.37612362982569386,0.09424705485358909,3
22,0.37600193225119005,0.09398816931391664,3
23,0.3758729218589035,0.09372908367925067,3
24,0.3757379845529432,0.09347053283874525,3
25,0.3755980305924651,0.09321319366568766,3
26,0.37545359179140914,0.0929576708142951,3
27,0.37530492446510044,0.09270447680158501,3
28,0.37515211124031445,0.09245401237636972,3
29,0.3749951514816852,0.09220655294807788,3
30,0.3748340311890973,0.09196224499756629,3
31,0.3746687677958967,0.09172111351013426,3
32,0.37449943089718096,0.09148307865426966,3
33,0.37432614418416066,0.09124797814858089,3
34,0.3741490756125642,0.09101559136722245,3
35,0.37396842233175753,0.09078566194450491,3
36,0.3737843951398465,0.09055791686093129,3
37,0.373597205215972,0.09033208119370845,3
38,0.37340705423642995,0.09010788860128309,3
39,0.37320120353014463,0.08988508811883715,3
40,0.3729266687313361,0.0896634480385878,3
41,0.37265086786824964,0.08944275764540964,3
42,0.37237381685480697,0.08922282747290061,3
43,0.37209552284827535,0.0890034886050932,3
44,0.37181598510950253,0.08878459141274292,3
45,0.37153519611332536,0.08856600399763273,3
46,0.37125314273908644,0.08834761052820923,3
47,0.3709698074357477,0.08812930958340894,3
