interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37645486026517455,0.09541752301748799,3
1,0.3767388171669509,0.09549121833684562,3
2,0.37701688225179547,0.09556276907935293,3
3,0.3772887436727047,0.09563110061244566,3
4,0.3775546675675605,0.09569458681995045,3
5,0.3778158107110888,0.09575090304704095,3
6,0.378074152230655,0.09579710666883486,3
7,0.37833144580739214,0.0958301675554503,3
8,0.3785863936521233,0.09584765080586417,3
9,0.3788289758313932,0.0958473770310713,3
10,0.3790322670167499,0.09582538911136136,3
11,0.379152849472394,0.0957750483257491,3
12,0.3791627256676873,0.09569292889437016,3
13,0.379082193237946,0.09558526892115472,3
14,0.37895416572244306,0.09546234758255953,3
15,0.3788095728396724,0.09533127357339093,3
16,0.37866265156272355,0.0951951887592307,3
17,0.3785174556084129,0.09505477568317461,3
18,0.3783730602979532,0.09490940909927054,3
19,0.37822627595619956,0.09475775376817103,3
20,0.3780729939616778,0.09459812384819027,3
21,0.3779089918588588,0.09442884501178635,3
22,0.3777305544594526,0.09424869111788248,3
23,0.37753494574811874,0.09405729241195614,3
24,0.3773206276495132,0.09385533499122417,3
25,0.37708718130372726,0.09364446569484587,3
26,0.3768350270217579,0.09342698257207593,3
27,0.3765650975772854,0.09320546320796491,3
28,0.3762785701638135,0.09298243922906028,3
29,0.3759766872416216,0.09276015574875261,3
30,0.3756606532483302,0.09254041825744469,3
31,0.3753315837203181,0.09232452148919464,3
32,0.3749904872714642,0.09211325197123185,3
33,0.3746382667648623,0.09190694860769967,3
34,0.37427573031601863,0.09170559803514555,3
35,0.37382315857788434,0.09150894003617197,3
36,0.37334997156262867,0.09131656389693156,3
37,0.3728709226553497,0.09112798539959073,3
38,0.3723863385750781,0.09094270195192894,3
39,0.371896530004714,0.0907602282005402,3
40,0.37140179512850063,0.09058011646424274,3
41,0.37090242132536705,0.0904019664608673,3
42,0.3703986857393467,0.09022542806910772,3
43,0.3698908552506122,0.09005019990937052,3
44,0.36937918619197724,0.08987602565751782,3
45,0.36886392401863777,0.0897026893282571,3
46,0.3683453030437068,0.08953001028273301,3
47,0.3678235462906862,0.08935783839145375,3
