interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3893670805103826,0.0893715658263578,3
1,0.38868214609548757,0.09123350921218719,3
2,0.3880021296741139,0.09314807455884655,3
3,0.38733112187056984,0.09513237688583032,3
4,0.3866751949593778,0.09720723907941987,3
5,0.38604293150911345,0.0993930084481047,3
6,0.3854460096010646,0.1010938714905196,3
7,0.3849003950305537,0.10082703183372888,3
8,0.3844251232683703,0.10054301208391567,3
9,0.3840232754595133,0.10024892294275595,3
10,0.38364915417226486,0.09994473539158497,3
11,0.3832366482416286,0.0996261746265563,3
12,0.38276594413803905,0.09929340501912128,3
13,0.3822558578363617,0.09895040984849256,3
14,0.3817286280710972,0.09860087997040587,3
15,0.38119798630401075,0.09824699741229719,3
16,0.38067014795983534,0.09788975635309874,3
17,0.38014674663876985,0.09752945739648873,3
18,0.3796269843637667,0.0971660668368335,3
19,0.37910892040472854,0.09679945336131526,3
20,0.3785902098910286,0.09642954997921734,3
21,0.3780685320325693,0.0960564708645323,3
22,0.37754184716780004,0.09568059549138021,3
23,0.37700855518974774,0.09530262318703617,3
24,0.3764675897071109,0.09492359780859608,3
25,0.37591846150358077,0.09454490112779805,3
26,0.37536125419130373,0.0941682123163186,3
27,0.37479657088020474,0.09379542982173854,3
28,0.3742254321663949,0.0934285534989249,3
29,0.37364913252502907,0.09306953205166146,3
30,0.3730690726246462,0.09272009354700772,3
31,0.37248659460757005,0.09238158949899646,3
32,0.37190284976536914,0.09205488685025204,3
33,0.3713187196955415,0.0917403315091604,3
34,0.370734795854163,0.0914377856588618,3
35,0.3701514064227859,0.09114672008017466,3
36,0.36956867071418054,0.09086633223368194,3
37,0.36898656157408094,0.09059566286890895,3
38,0.3684049621199777,0.0903336935088284,3
39,0.3678237102263153,0.09007941780432087,3
40,0.367242629572931,0.08983188749099097,3
41,0.36666154906423803,0.0895902376332707,3
42,0.3660803134848163,0.08935369689661188,3
43,0.36549878818789266,0.08912158803617624,3
44,0.3649168600697946,0.088893322628847,3
45,0.3643344364501288,0.08866839287548942,3
46,0.36369658327271376,0.08844636230593746,3
47,0.3630208534069372,0.08822685648646375,3
