interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38273361699136077,0.08748128535582826,3
1,0.3830188288801915,0.08981368533594326,3
2,0.38329784038692943,0.09217071793189029,3
3,0.3835701076006028,0.09455916257218591,3
4,0.3838356256618441,0.09644420887480444,3
5,0.38409538254713155,0.09649457019504944,3
6,0.3843516270966399,0.09653324494875147,3
7,0.3846073598038314,0.09655716196953447,3
8,0.3848640666765397,0.09656463427139536,3
9,0.3851159737139058,0.09655515044207749,3
10,0.38533918525867494,0.09652640946481274,3
11,0.38548565815509106,0.09647152625967628,3
12,0.3855172714308434,0.09638515234469966,3
13,0.3854529290026221,0.09627305317969005,3
14,0.3853389335077632,0.0961459037913925,3
15,0.38520707472859894,0.0960107095285631,3
16,0.3850710682469064,0.0958703115895698,3
17,0.3849345447044422,0.09572521286462086,3
18,0.3847965649476881,0.09557479167636776,3
19,0.38465425902465017,0.09541787710250865,3
20,0.3845040304924518,0.09525305010931145,3
21,0.3843422011817895,0.09507890409206977,3
22,0.38416547508305615,0.09489435595476785,3
23,0.3839713129203992,0.09469897269496967,3
24,0.38375816269570473,0.09449319519894461,3
25,0.3835098481968686,0.09427835736308776,3
26,0.3831205449570429,0.09405650066059432,3
27,0.3827188525100857,0.09383007284945633,3
28,0.3823056288765345,0.0936016104402328,3
29,0.3818818234729533,0.09337346663442297,3
30,0.38144836667333676,0.09314761199458683,3
31,0.3810061048610526,0.0929255190851316,3
32,0.3805557720263173,0.09270813233164217,3
33,0.3800979877715936,0.09249591110430123,3
34,0.3796332714008294,0.09228892126745566,3
35,0.37916206290098703,0.09208694578205266,3
36,0.37868474412750947,0.09188959007251019,3
37,0.37820165649545795,0.09169636811277658,3
38,0.3777131139579261,0.09150676489310172,3
39,0.3772194115748033,0.09132027718528017,3
40,0.37672083062772266,0.09113643723649502,3
41,0.37621764133478613,0.09095482437824233,3
42,0.37571010405543637,0.09077506877071571,3
43,0.3751984696398543,0.09059685042639701,3
44,0.3746829793598856,0.09041989566669366,3
45,0.3741638646905781,0.09024397239576154,3
46,0.37364134709419333,0.09006888503070111,3
47,0.3731156378824339,0.08989446956468837,3
