interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3707951982221028,0.09943463977633131,3
1,0.37025280200853633,0.1013157377011434,3
2,0.36971180566995904,0.10324920991763108,3
3,0.36917491307080996,0.10524283823377095,3
4,0.36864738547337533,0.10730542633980396,3
5,0.36813913352825667,0.10944485080543873,3
6,0.3676678985448962,0.11166463069919015,3
7,0.36726206822208113,0.11395951651967814,3
8,0.36695534426091736,0.11631286064777437,3
9,0.36676152954542424,0.1187003609957635,3
10,0.3666471625856448,0.12109886401292194,3
11,0.366544455374522,0.12349165903098888,3
12,0.36639497347648325,0.12586869371097179,3
13,0.3661782040997207,0.1282252307206466,3
14,0.3659040181206334,0.1305597981186343,3
15,0.36559135397436743,0.1328722276449726,3
16,0.3652560314985972,0.13516256663909673,3
17,0.36490811760680486,0.1374306780608009,3
18,0.3645529833871703,0.13967612060747778,3
19,0.36419291488155786,0.14189810102931724,3
20,0.36382838264101663,0.1440954386472965,3
21,0.36345889265796416,0.14626653816560542,3
22,0.3630835253416283,0.1484093814788025,3
23,0.36270126735528047,0.15052155144806625,3
24,0.3623112062860105,0.15260030077057332,3
25,0.3619126302589554,0.1546426777817252,3
26,0.3615050592984329,0.15664571468435814,3
27,0.3610882290752652,0.15860666936507947,3
28,0.3606620459417266,0.1605232920951698,3
29,0.3602265310486353,0.1623940716335185,3
30,0.35978176861038036,0.16421841154541467,3
31,0.3593278684575936,0.16599670124534144,3
32,0.3588649468386041,0.1677302724102724,3
33,0.3583931237684122,0.169421258724627,3
34,0.357912531608818,0.17107239488813528,3
35,0.357423328505742,0.17268679517064162,3
36,0.3569257112762717,0.17426774498060932,3
37,0.3564199242926907,0.17581852671710593,3
38,0.35590626292339356,0.17734228896022117,3
39,0.355385071625316,0.17884195885729753,3
40,0.3548567376952675,0.18032019212665834,3
41,0.3543216820649707,0.18177935281027627,3
42,0.3537803485372727,0.18322151469972242,3
43,0.3532331926691495,0.18464847726901001,3
44,0.3526806712285004,0.18606179029578188,3
45,0.3521232328600913,0.18746278274391828,3
46,0.35156131033133253,0.18885259272603203,3
47,0.35099531450962723,0.19023219639634997,3
