interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3760379111650001,0.0832847288129981,3
1,0.37586856041432926,0.08614966988415579,3
2,0.3756926231263971,0.08901298512055142,3
3,0.37551137538365287,0.09187327491206669,3
4,0.3753285467918396,0.09472787618256885,3
5,0.37515359522393127,0.09757188724814497,3
6,0.3750086088698027,0.09879667259099602,3
7,0.3749328155079949,0.09869035165235022,3
8,0.37495800861616285,0.09855350427379737,3
9,0.3750703721680587,0.09839020681688675,3
10,0.3752283308516193,0.09820932467452759,3
11,0.3753961345851861,0.09801679999977583,3
12,0.37554999990310634,0.09781469865677332,3
13,0.3756740986327178,0.09760288236360093,3
14,0.37575835858266127,0.09738055853598827,3
15,0.37579825616473395,0.09714725169808298,3
16,0.37579458350598516,0.09690320382042404,3
17,0.37575235711211374,0.09664933909418374,3
18,0.3756792200067497,0.09638702009266208,3
19,0.37558392893464765,0.09611779100152781,3
20,0.37547520165663567,0.09584320083055517,3
21,0.3753608962097156,0.0955647176938294,3
22,0.37524739678002933,0.0952837097129373,3
23,0.3751391353626379,0.09500146113714272,3
24,0.3750382831942968,0.09471919513222425,3
25,0.3749447139906209,0.0944380799905563,3
26,0.37485631758339744,0.09415920395321987,3
27,0.37476963341630215,0.09388351777641372,3
28,0.3746806480166915,0.09361176155445765,3
29,0.3745855423923955,0.09334440438250625,3
30,0.3744812177859999,0.09308162275205022,3
31,0.3743655358244173,0.092823326312586,3
32,0.3742373137319698,0.09256921953441544,3
33,0.3740961691855111,0.09231887739730396,3
34,0.37394230885080065,0.09207181536650581,3
35,0.3737763245974351,0.09182754275715045,3
36,0.373599027968787,0.09158559720935704,3
37,0.3734037186537016,0.09134556312582336,3
38,0.3731180780622674,0.09110707865708123,3
39,0.3728257557343235,0.09086983553943893,3
40,0.3725274279504232,0.09063357504700895,3
41,0.37222371578941055,0.09039808222461787,3
42,0.3719151804569145,0.09016317970063258,3
43,0.3716023237027871,0.08992872178131395,3
44,0.3712855910600824,0.08969458915369521,3
45,0.37096537647374933,0.0894606843064713,3
46,0.3706420274471769,0.08922692766191569,3
47,0.37031585019813473,0.08899325435618818,3
