interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38308621576916907,0.11616338017568885,3
1,0.3830141696593497,0.1176683485408925,3
2,0.38291570199346486,0.11901816418122102,3
3,0.38279289362479635,0.11901816418122102,3
4,0.38265298047315444,0.11901816418122102,3
5,0.3825086458390859,0.11901816418122102,3
6,0.38237460680831575,0.11901816418122102,3
7,0.38226007257590694,0.11901816418122102,3
8,0.38216033716040326,0.11901816418122102,3
9,0.38204971763492757,0.11901816418122102,3
10,0.3818810586612119,0.11901816418122102,3
11,0.38161512698652333,0.11901816418122102,3
12,0.38126064174558244,0.11901816418122102,3
13,0.38085649858038517,0.11901816418122102,3
14,0.3804361711832343,0.11901816418122102,3
15,0.38001926136723885,0.11901816418122102,3
16,0.3796155822362106,0.11901816418122102,3
17,0.3792295074841473,0.11901816418122102,3
18,0.3788625578904913,0.11901816418122102,3
19,0.3785147450278979,0.11901816418122102,3
20,0.3781852513864437,0.11901816418122102,3
21,0.3778727833244536,0.11901816418122102,3
22,0.3775757659647842,0.11901816418122102,3
23,0.37729246152556284,0.11901816418122102,3
24,0.3770210499505476,0.11901816418122102,3
25,0.3767596897009641,0.11901816418122102,3
26,0.3765065655824306,0.11901816418122102,3
27,0.3762599247474428,0.11901816418122102,3
28,0.37601809989517065,0.11901816418122102,3
29,0.3757795194416563,0.11901816418122102,3
30,0.37554270703759557,0.11901816418122102,3
31,0.3753062756389043,0.11901816418122102,3
32,0.375068922608833,0.11901816418122102,3
33,0.37482943105686245,0.11901816418122102,3
34,0.37458667927216116,0.11901816418122102,3
35,0.37433965634110716,0.11901816418122102,3
36,0.3740874795791877,0.11901816418122102,3
37,0.37382940902960315,0.11901816418122102,3
38,0.37356485559960617,0.11901816418122102,3
39,0.3732933814324991,0.11901816418122102,3
40,0.3730146929437577,0.11901816418122102,3
41,0.37270842281313293,0.11901816418122102,3
42,0.3723232621394911,0.11901816418122102,3
43,0.3719313817345166,0.11901816418122102,3
44,0.3715328629823815,0.11901816418122102,3
45,0.37112785490937283,0.11901816418122102,3
46,0.37071655801389286,0.11901816418122102,3
47,0.370299210148392,0.11901816418122102,3
