interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3242909947148802,0.11257522130384422,3
1,0.32401575547562184,0.11449582459643105,3
2,0.3237425786149317,0.11642547169474982,3
3,0.3234711369738643,0.11836556745092222,3
4,0.32335845693490173,0.12031784025957318,3
5,0.3232658620759366,0.12228429283086226,3
6,0.323174153540034,0.12426711217204686,3
7,0.3230823750691728,0.1262685936009838,3
8,0.3229879037827219,0.12829123367682874,3
9,0.3228843786801516,0.13033804030726975,3
10,0.3227613722497138,0.13241199451305452,3
11,0.3226116084225528,0.13451254274514685,3
12,0.3224393554036728,0.1366323515244958,3
13,0.3222554222700644,0.13876032115299278,3
14,0.32206841009222265,0.14088594868459312,3
15,0.32188256029597373,0.14300049447339302,3
16,0.32169902084541,0.14509659242036008,3
17,0.32151726138722586,0.1471678327119235,3
18,0.3213359596696308,0.1492086109107782,3
19,0.3211534817454748,0.1512141557119064,3
20,0.32096812590755225,0.15318060917370807,3
21,0.32077823089356855,0.15510505556336565,3
22,0.3205822003545709,0.1569854360010257,3
23,0.32037847735227887,0.15882034759524524,3
24,0.32016550422937223,0.1606087904941947,3
25,0.31994171089636225,0.16234996300314475,3
26,0.3197055722121023,0.1640431923477658,3
27,0.31945574887169187,0.16568802893399037,3
28,0.31919127826887933,0.16728445177644283,3
29,0.31891174011677764,0.16883307621174756,3
30,0.31861732212545996,0.17033525896813206,3
31,0.31830875904404776,0.17179305647075097,3
32,0.3179871775960442,0.17320906436185127,3
33,0.31765390944815813,0.17458620430766025,3
34,0.31731032596314945,0.17592751947820476,3
35,0.31695772160315877,0.17723601346292694,3
36,0.3165972485720506,0.17851454152004806,3
37,0.3162298921836068,0.1797657477909762,3
38,0.31585647306153014,0.18099203674838277,3
39,0.3154776641099718,0.18219556748524418,3
40,0.3150940136632002,0.18337826194160844,3
41,0.3147059694894776,0.1841874639543407,3
42,0.31431390077226534,0.18355285088908488,3
43,0.31391811680312587,0.1828957003385059,3
44,0.3135188820811151,0.18221792573090276,3
45,0.31311642803034945,0.1815212524683316,3
46,0.31271096178424085,0.1808072372642943,3
47,0.3123026725598147,0.18007728597683736,3
