interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3824971542847418,0.09517710781690829,3
1,0.3828215861508956,0.09525767030059552,3
2,0.3831406177535484,0.09533691286924062,3
3,0.3834538491722322,0.09541409263487653,3
4,0.38376147677807226,0.09548805970602359,3
5,0.3840647229907606,0.09555709948519113,3
6,0.3843659969478138,0.0956188704348057,3
7,0.384668227281174,0.0956706214758068,3
8,0.38497271604390143,0.09570966306410905,3
9,0.38527461330269525,0.09573341554818185,3
10,0.3855549675330422,0.09573806858620301,3
11,0.3857739734369831,0.09571671707970585,3
12,0.38588837902004675,0.09566231099233162,3
13,0.38589570646634985,0.09557633103910608,3
14,0.38583363095314366,0.09546821902301093,3
15,0.38573915842306356,0.09534671152489448,3
16,0.38563263365381767,0.09521665252596895,3
17,0.38547485438156254,0.09508003452280969,3
18,0.3851877878604595,0.09493729524448356,3
19,0.38490003859569943,0.09478805574885281,3
20,0.38460940498997515,0.09463154751573825,3
21,0.3843134315667779,0.09446697202724547,3
22,0.38400994516770764,0.09429385431926983,3
23,0.38369735345588574,0.09411230872523661,3
24,0.38337473420569546,0.0939231134603188,3
25,0.3830417564835759,0.09372758363193998,3
26,0.3826985141800596,0.09352733108041596,3
27,0.38234535166025957,0.0933240190601912,3
28,0.3819827267233163,0.0931191770924399,3
29,0.3816111215225914,0.09291409257226965,3
30,0.38123099379112985,0.09270976824229295,3
31,0.38084275591275124,0.09250692609361712,3
32,0.3804467708289755,0.09230603901848491,3
33,0.38004335681507606,0.09210737542495342,3
34,0.37963279595452293,0.09191104645133992,3
35,0.3792153432525483,0.09171704943185609,3
36,0.3787912347861786,0.0915253044623481,3
37,0.3783606942230699,0.09133568316000687,3
38,0.3779239375924301,0.09114803006865033,3
39,0.37748117647815893,0.09096217782349829,3
40,0.37703261992319786,0.09077795738483597,3
41,0.37657847535577677,0.09059520457904213,3
42,0.37611894882048114,0.09041376399309037,3
43,0.3756542447492346,0.09023349104449388,3
44,0.37518456545577966,0.0900542528399294,3
45,0.3747101104901117,0.08987592826197392,3
46,0.3742310759497307,0.08969840758837808,3
47,0.3737476538131004,0.08952159184840702,3
