interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.39228897077313046,0.09997938972672886,3
1,0.3919812391488251,0.10210924398631334,3
2,0.3916760621384064,0.10425043143578275,3
3,0.39137374243610945,0.10640227364393005,3
4,0.3910748722197564,0.10856431725030792,3
5,0.39078035257929006,0.11073641551871187,3
6,0.39049107195489396,0.1129188572425741,3
7,0.3902063403086501,0.1151126439085667,3
8,0.38991885908758667,0.11732042651016743,3
9,0.3896058976814996,0.11954832371788444,3
10,0.3892389982671866,0.12180147235343929,3
11,0.38882182713464447,0.12407082231140697,3
12,0.38837756246579797,0.12633863203288143,3
13,0.3879210936534407,0.12858841432556026,3
14,0.38745842222666355,0.13080529255502804,3
15,0.3869915370688861,0.13297597041829845,3
16,0.3865212394278385,0.13509056424299995,3
17,0.3860484288383153,0.13714421847638325,3
18,0.38557460501760293,0.13913673565596923,3
19,0.38510198803631407,0.14107053393732497,3
20,0.3846334647064961,0.14294839774100146,3
21,0.38417240332572916,0.14477203040446285,3
22,0.38372227713535834,0.1465416121291863,3
23,0.3832860654447955,0.14825615974514408,3
24,0.38286555347292706,0.14991435352215648,3
25,0.38246081285053524,0.1515154422002497,3
26,0.382070136186631,0.15305987619904063,3
27,0.3815481585751362,0.15454949897404988,3
28,0.3810232432779874,0.1559873546837779,3
29,0.3805068384952051,0.15737729776946938,3
30,0.379995510947336,0.15872357975119464,3
31,0.37948647857246637,0.1600305122004034,3
32,0.3789776421883057,0.16130223501109184,3
33,0.37846750836553106,0.16254258028083404,3
34,0.3779550713995875,0.16375500840646076,3
35,0.37743969438040764,0.16494259257939756,3
36,0.37692100732417416,0.16610803250681638,3
37,0.37639882718848733,0.1672536837166131,3
38,0.3758730982977841,0.16838159354946194,3
39,0.3753438494658833,0.169493538464966,3
40,0.37481116385439833,0.17059105968293206,3
41,0.3742751581492342,0.1716754957023991,3
42,0.37373596837804895,0.17274801115258392,3
43,0.3731937403798231,0.17283950162996917,3
44,0.372648623494681,0.17211765985605323,3
45,0.37210076646291323,0.17138819967146945,3
46,0.3715503148279747,0.1706516699078386,3
47,0.37099740935545855,0.16990854621584264,3
