interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3794419139826773,0.10650576829288098,3
1,0.37927831731593487,0.10811496349965953,3
2,0.3790870176941839,0.1097759326630547,3
3,0.3788702617937052,0.11149834538094437,3
4,0.3786349584209244,0.11329376665995519,3
5,0.37839313298430594,0.11517444755362802,3
6,0.37815790177650405,0.1171472436081036,3
7,0.37793398743754375,0.11920309570064921,3
8,0.37770765773924386,0.12131403129863902,3
9,0.377435615796902,0.12344271164019885,3
10,0.37704477184312485,0.12555328697831347,3
11,0.37650397045696266,0.1276246713542208,3
12,0.37586626546962193,0.12965512791110356,3
13,0.3751922283288045,0.13164858573276417,3
14,0.37451598599186287,0.13360758220167918,3
15,0.373853425235703,0.13553336422869683,3
16,0.3732113753262555,0.13742669790047699,3
17,0.3725923026156196,0.13928823563502904,3
18,0.37199649301554627,0.14111859209274033,3
19,0.37142312033156943,0.1429182859328532,3
20,0.3708708169606321,0.14468762861915077,3
21,0.37033799678848134,0.14642659992181487,3
22,0.36982303829110147,0.14813472839555547,3
23,0.36932438331766204,0.1498109872576027,3
24,0.36884058424753285,0.15145371957242856,3
25,0.3683703185896498,0.1530606175279031,3
26,0.36791238056852027,0.15462879187524597,3
27,0.3674656536546668,0.15615496915729096,3
28,0.36702906712437783,0.15763583499716413,3
29,0.36660154343509116,0.15906849661665576,3
30,0.36618194904380663,0.1604509789598346,3
31,0.365769064543025,0.16178262781900757,3
32,0.3653615863217434,0.1630643034807077,3
33,0.3649581614732815,0.16429831471485157,3
34,0.3645574457980443,0.16548813110198857,3
35,0.36415816808643425,0.16663797348320986,3
36,0.3637591849782716,0.16775239289753788,3
37,0.3633595171029511,0.16883591794644118,3
38,0.3629583645095842,0.16989280635358173,3
39,0.36255510454321943,0.17092690049133302,3
40,0.3621492775503534,0.1719415668528332,3
41,0.36174056581840186,0.17293969366270762,3
42,0.3613287700481428,0.1739237232995148,3
43,0.3609137862667526,0.17489570191042164,3
44,0.3604955848592624,0.17585733449858837,3
45,0.36007419248653094,0.17681003854178634,3
46,0.3596496770659817,0.17775499257413926,3
47,0.3591773315084727,0.1786931783158651,3
