interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38807461239414204,0.09692515672236271,3
1,0.3873945711216788,0.09869595258771229,3
2,0.38671540691987294,0.1005014325837825,3
3,0.3860397127497576,0.1023524468266024,3
4,0.38537159544865796,0.10426418586589878,3
5,0.38471746483676783,0.10625645330045723,3
6,0.3840869560787409,0.10835114007014132,3
7,0.3834939267342345,0.11056430565057454,3
8,0.3829576417509491,0.11289417080778366,3
9,0.38250065341396544,0.11531432400868633,3
10,0.3821246000688302,0.11778171988899075,3
11,0.3817718774241191,0.12025662490047012,3
12,0.3813792562914076,0.12271726377281605,3
13,0.3809451237427698,0.12515689515997536,3
14,0.38049260625173037,0.12757440292496883,3
15,0.3800380485852864,0.12996969216130963,3
16,0.3795886055038241,0.13234262269423933,3
17,0.3791460130049382,0.13469286008104758,3
18,0.378709401414987,0.1370198491638206,3
19,0.3782768094324152,0.1393227736081853,3
20,0.37784593800909066,0.1416004900573727,3
21,0.37741452519288055,0.1438514406219373,3
22,0.3769805414914232,0.14607355109575942,3
23,0.3765422995900607,0.1482641317374892,3
24,0.3760985173464574,0.15041981292116818,3
25,0.3756483453138918,0.15253656368306767,3
26,0.3751913575098211,0.1546098466160591,3
27,0.37472750181947057,0.1566349450001979,3
28,0.374257012111915,0.15860745055310063,3
29,0.3737802947768999,0.1605238327948053,3
30,0.37329781221893055,0.16238195531762534,3
31,0.3728099882290608,0.16418139827845346,3
32,0.37231715223521117,0.16592350405803197,3
33,0.37181952510349514,0.16761115632176168,3
34,0.3713172363022021,0.16924838095042538,3
35,0.3708103565672706,0.17083988599621705,3
36,0.3702989319422636,0.17239063846826574,3
37,0.3697830106301253,0.17390553339559847,3
38,0.3692626597164093,0.1753891702297992,3
39,0.3686916676928533,0.17684572550542907,3
40,0.36806204917794966,0.17827889937795463,3
41,0.3674295207071139,0.17969191246696267,3
42,0.3667942049685404,0.17987246044605337,3
43,0.3661562399761958,0.17933186175689916,3
44,0.36551577261140383,0.17878626684276977,3
45,0.3648729531744757,0.17823573155777503,3
46,0.36422793108839246,0.17768029892640372,3
47,0.36358085171365523,0.17712000471808304,3
