interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31784252841746413,0.08559705031284845,3
1,0.31776179547994343,0.08845981694944495,3
2,0.3176863385597538,0.09132121747090981,3
3,0.3176230662227425,0.09418047785016856,3
4,0.3175849898680928,0.09703624134203744,3
5,0.3175942766122219,0.09988624094815766,3
6,0.3176795697591267,0.10272731842918915,3
7,0.31785677034367654,0.10555653532056676,3
8,0.3181083612209815,0.10837211432921068,3
9,0.31839727656800193,0.11117158179474493,3
10,0.31869184532727535,0.11394987702979015,3
11,0.31897166635255375,0.11670050748510698,3
12,0.319222785897376,0.11941648959097487,3
13,0.31943179924019116,0.12208879048316264,3
14,0.31958548474055287,0.12470689493585385,3
15,0.31967705237450805,0.12726372868965027,3
16,0.3197103912586366,0.1297590032197207,3
17,0.31969647105370863,0.1321966486471607,3
18,0.31964723449994303,0.13458025469274737,3
19,0.3195723295776136,0.13691054690563836,3
20,0.3194785785970201,0.13918492383491363,3
21,0.31937056591620705,0.14139793330238715,3
22,0.31925142208897933,0.14354205583286084,3
23,0.3191234906916581,0.14560858984548336,3
24,0.31898879562519256,0.1475885708893588,3
25,0.31884928968971776,0.14947366179110072,3
26,0.3187068983092184,0.1512569344322963,3
27,0.31856341363510665,0.15293346580609732,3
28,0.3184203275330209,0.1545006903953966,3
29,0.3182786929533909,0.1559584817248915,3
30,0.3181390697499691,0.15730897691661933,3
31,0.31800156376033123,0.15855620210104351,3
32,0.3178659316321694,0.15970558701542167,3
33,0.31773171059929856,0.16076346097269004,3
34,0.3175983388559167,0.16173660144809737,3
35,0.3174652474193739,0.1626318743120491,3
36,0.3173319187623843,0.16345597527360683,3
37,0.3171979165536968,0.1642152627173397,3
38,0.31706289445720165,0.1649156632849881,3
39,0.31692659193916684,0.1655626302171652,3
40,0.3167888233698876,0.1661611370814791,3
41,0.3166494646925042,0.16671569346828144,3
42,0.3165084402060274,0.16723037308647762,3
43,0.31636571076463726,0.16770884784419768,3
44,0.31622126389820115,0.1681544238394029,3
45,0.31607510590182103,0.16857007681458738,3
46,0.31592725571216657,0.16895848571106806,3
47,0.31577774029726935,0.16932206364824895,3
