interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36420983648384603,0.09136325940342789,3
1,0.3653637942790143,0.09191400930146593,3
2,0.36651799073849317,0.092464713158967,3
3,0.3676720408334801,0.09301473263970851,3
4,0.36872054853873365,0.09356301115217257,3
5,0.369750194020981,0.0941077569717022,3
6,0.3707776291798506,0.09464597854946019,3
7,0.37180310441896924,0.0951729122062871,3
8,0.3728280687511711,0.09568154782955392,3
9,0.37385512414421906,0.09616273882118988,3
10,0.3748862957222666,0.09660646834245257,3
11,0.3759200476507297,0.09700406759350659,3
12,0.37694992402695904,0.09734999047973117,3
13,0.3779664607002451,0.09764213760112746,3
14,0.37896036293504803,0.09788125269883396,3
15,0.37992456352435344,0.09807020426612378,3
16,0.3808546868300613,0.09821333176962058,3
17,0.38174851869536053,0.09831576340386469,3
18,0.3826051288358071,0.0983827160572687,3
19,0.38342404279575915,0.09841888848552438,3
20,0.384204640369123,0.09842804553192824,3
21,0.38494582261553,0.09841282576970965,3
22,0.385645924450035,0.09837475016005644,3
23,0.386302825311985,0.09831438326326043,3
24,0.38691420164742246,0.09823159250767532,3
25,0.3874778583959235,0.09812585284431782,3
26,0.38799207114001777,0.09799654815875308,3
27,0.388455872254351,0.09784322759823862,3
28,0.3888692291969337,0.09766578668762241,3
29,0.38923309038771636,0.09746455963043046,3
30,0.3895493059239517,0.09724032711524633,3
31,0.3898204560135141,0.09699425844738194,3
32,0.39004963218284733,0.09672781433593218,3
33,0.390240214222046,0.09644263646345676,3
34,0.39039567405057485,0.09614044404837563,3
35,0.3905194227588211,0.09582294931757336,3
36,0.3906147042299151,0.09549179614897133,3
37,0.3906845304151502,0.09514852078346152,3
38,0.3907316495194436,0.09479453070641884,3
39,0.39075853777742187,0.09443109698167944,3
40,0.3907674066897981,0.09405935567638418,3
41,0.39076021941891403,0.09368031487349565,3
42,0.390738711854325,0.09329486471029952,3
43,0.39070441536421213,0.09290378870173167,3
44,0.39065867937762405,0.092507775241438,3
45,0.39060269273308623,0.0921074286266941,3
46,0.3905375032534353,0.09170327925895447,3
47,0.3904640353379821,0.09129579286786879,3
