interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.39089263715821854,0.09816723448330777,3
1,0.3905861846135653,0.10029367311929428,3
2,0.39028219184109525,0.10067276122404396,3
3,0.389981279738128,0.10047676191728352,3
4,0.3896844795403099,0.10028052883367561,3
5,0.38939326371395433,0.10008367167477675,3
6,0.3891091518004454,0.09988546185807791,3
7,0.3888320587161224,0.09968428028400167,3
8,0.38855580445033217,0.09947577672253446,3
9,0.388260441198758,0.09924900695087754,3
10,0.38791655599312025,0.09898874638154666,3
11,0.38751912844594616,0.09869433365616602,3
12,0.3870888368279565,0.0983797013420698,3
13,0.386642936533195,0.09805637067931969,3
14,0.38618949187897295,0.09773025503835514,3
15,0.3857316713136773,0.0974041220743042,3
16,0.385270982327267,0.09707927868128972,3
17,0.3848088244050846,0.09675631654323982,3
18,0.38434707821861275,0.09643546408301408,3
19,0.38388824250560744,0.09611679556378891,3
20,0.3834353977659961,0.09580036482582009,3
21,0.3829920528455781,0.0954862882987953,3
22,0.382561800049903,0.09517479849787717,3
23,0.38214772012226506,0.09486628012655851,3
24,0.38175162911418425,0.09456128547054449,3
25,0.3813734509997863,0.09426051428111935,3
26,0.3810110491266739,0.0939647466422557,3
27,0.3806606444174211,0.0936747374522521,3
28,0.38026704891902036,0.09339110387642015,3
29,0.3797778585845685,0.09311424290973655,3
30,0.3792924142574877,0.0928443005464405,3
31,0.37880741148276015,0.09258119040257681,3
32,0.3783204445221373,0.09232464368084776,3
33,0.37782989996141625,0.09207426944439781,3
34,0.3773347904253006,0.09182960999029094,3
35,0.3768345874866475,0.0915901840558918,3
36,0.3763290807428717,0.09135551660894517,3
37,0.3758182699102684,0.09112515713567866,3
38,0.3753022870753089,0.0908986893476045,3
39,0.37478134295636084,0.09067573507429456,3
40,0.37425569089532773,0.09045595452292458,3
41,0.37372560335233296,0.09023904445302611,3
42,0.3731913569562806,0.09002473529030486,3
43,0.37265322328888706,0.0898127878186835,3
44,0.3721114634498445,0.08960298982762438,3
45,0.37156632508077486,0.08939515292209313,3
46,0.3710180409647392,0.08918910959706867,3
47,0.3704668286171525,0.08898471061549203,3
