interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3256597479135741,0.101342143923057,3
1,0.32543616883127147,0.10340749382149766,3
2,0.3252134188850738,0.10548393155083084,3
3,0.3249924053082345,0.10757240000475195,3
4,0.32477471076453757,0.10967415526306601,3
5,0.3245625423002663,0.11179064139982374,3
6,0.32435777349817174,0.1139230718620418,3
7,0.3241592909338842,0.11607189790442062,3
8,0.32395873143646836,0.11823732307740492,3
9,0.323738082727201,0.12042083427888114,3
10,0.3234796570468847,0.12262252627742032,3
11,0.32318351196148826,0.12483469239550135,3
12,0.3228626123377937,0.12704376572107123,3
13,0.32252866964232435,0.1292357019999506,3
14,0.32218849978472003,0.13139733572138443,3
15,0.321845634610896,0.13351648319624265,3
16,0.32150215188016484,0.13558290997065117,3
17,0.3211598725815976,0.137589765638565,3
18,0.32082106589410164,0.1395341764578339,3
19,0.3204888135030315,0.1414162654642714,3
20,0.32016710799735093,0.143237167904588,3
21,0.31986065904139593,0.1449972456748693,3
22,0.31957428805959454,0.1466953366709644,3
23,0.31931186494547303,0.14832917405644366,3
24,0.31907506656645307,0.14989653451932633,3
25,0.318862571061772,0.15139637507849094,3
26,0.3186701920209198,0.1528293754265951,3
27,0.3184918830568807,0.15419782349905173,3
28,0.3183210666425102,0.1555051759620854,3
29,0.31815174084429976,0.15675561544643837,3
30,0.3179791120556726,0.15795371952848586,3
31,0.31779977464689,0.1591042209729726,3
32,0.3176115880522785,0.1602118208135276,3
33,0.31741341390958233,0.16128104113480188,3
34,0.31720483060403654,0.1623161197389805,3
35,0.3169433810293686,0.16332094772686634,3
36,0.31660049935385354,0.16429904446247887,3
37,0.3162506148127072,0.16525356020432416,3
38,0.31589402271762956,0.1661872962695857,3
39,0.31553106558955035,0.16710273444963647,3
40,0.3151621007057666,0.1680020698812236,3
41,0.31478748104827575,0.1688872437826846,3
42,0.314407544747055,0.16975997409020924,3
43,0.31402260977069446,0.1706217830974955,3
44,0.3136329717777828,0.1714740218441731,3
45,0.31323890381670116,0.1723178913512751,3
46,0.31284065706226244,0.17315446097388862,3
47,0.31243846209498877,0.1739846842067189,3
