interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.34638676648553074,0.1562761009734596,3
1,0.347543756891709,0.15639237482175497,3
2,0.34870194601245363,0.15650990964556635,3
3,0.3498611418699239,0.15662904107736536,3
4,0.3510211784931131,0.1567503813469975,3
5,0.35218202194633047,0.15687510700071686,3
6,0.35334403142611687,0.1570055913566548,3
7,0.35450857913853556,0.15714680682328389,3
8,0.3556793930944754,0.1573092614265027,3
9,0.3568646693972874,0.15751373906034033,3
10,0.35807697221908374,0.15779271939521888,3
11,0.35932315061195313,0.15817458123728095,3
12,0.36059081779337365,0.1586620370554844,3
13,0.3618539738696027,0.15924494278091095,3
14,0.3630859415038801,0.15992390527007747,3
15,0.36426445369466925,0.16071170332372617,3
16,0.36537433321267676,0.16162075730276085,3
17,0.36640957559115067,0.1626519242460301,3
18,0.36737184813506085,0.16379366436233908,3
19,0.3682662163347955,0.16502885233629933,3
20,0.3690975881820677,0.16634124352614843,3
21,0.3698692512112436,0.1677183070527088,3
22,0.3705828575690738,0.1691514292523495,3
23,0.37123898458716176,0.17063507020227536,3
24,0.37183778510697296,0.17216574552160044,3
25,0.37237953646704586,0.17374114695034765,3
26,0.37286502827659807,0.17535947001564944,3
27,0.37329577504457356,0.17701894581089503,3
28,0.3736740613429208,0.178717562851789,3
29,0.37400284877720347,0.1804529580648477,3
30,0.37428559356393154,0.18222244036550483,3
31,0.3745260305381746,0.18402309627754104,3
32,0.37472797034788596,0.1858519260739291,3
33,0.3748951377818749,0.1877059714522664,3
34,0.3750310602266994,0.18958241380408672,3
35,0.37511541421130534,0.1914786376118978,3
36,0.37515914105322007,0.19339226287593825,3
37,0.37518155021254135,0.1953211542101529,3
38,0.37518493659975877,0.1972634144316414,3
39,0.3751713439687422,0.19841597200506775,3
40,0.375142585783948,0.19841597200506775,3
41,0.37510026785614214,0.19841597200506775,3
42,0.3750458107960308,0.19841597200506775,3
43,0.3749804712092344,0.19841597200506775,3
44,0.3749053611129351,0.19841597200506775,3
45,0.37482146539165717,0.19841597200506775,3
46,0.3747296573027283,0.19841597200506775,3
47,0.3746307121445286,0.19841597200506775,3
