interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32169206811914,0.1931496528500268,3
1,0.32190948197713914,0.19380360013473366,3
2,0.3221236932635996,0.19445273116675751,3
3,0.3223340716591219,0.19509421945023145,3
4,0.3225400192959531,0.1957234897490548,3
5,0.32274130402181744,0.19633299002053003,3
6,0.32293865425549734,0.1969103340651202,3
7,0.32313443529120683,0.197436490462179,3
8,0.3233323879684917,0.19788683874937432,3
9,0.3235334683221498,0.19823792834075246,3
10,0.3237230050339365,0.19841597200506775,3
11,0.32385758123917363,0.19841597200506775,3
12,0.3238987097495644,0.19841597200506775,3
13,0.32386339740995435,0.19837056841549305,3
14,0.32379074861423646,0.198127592320102,3
15,0.32370562616401344,0.19782426423647942,3
16,0.32361845626454006,0.19747369762413453,3
17,0.32353219857880433,0.1970831937084743,3
18,0.32344657833827045,0.1966568796189364,3
19,0.32336002300447,0.1961970298778388,3
20,0.3232704912406916,0.19570479067743807,3
21,0.32317583252522564,0.19518069238468108,3
22,0.3230739612042416,0.19462511526771042,3
23,0.32296296282132025,0.1940387490348245,3
24,0.32284117444664234,0.19342300486176323,3
25,0.3227072450174591,0.19278029026260615,3
26,0.32256016802506443,0.19211405850161337,3
27,0.32239927990885353,0.19142860199372289,3
28,0.3222242264605957,0.19072864673762582,3
29,0.322034908468157,0.19001887214043128,3
30,0.32183142117945124,0.1893034905741204,3
31,0.3216139994040472,0.1885859758831476,3
32,0.32138297431493884,0.18786896307067227,3
33,0.32113874273231957,0.1871542878473242,3
34,0.320881746592145,0.1864431109793094,3
35,0.3206124593896762,0.18573607471914846,3
36,0.3203313767912728,0.18503345426911533,3
37,0.32003900948163533,0.18433528476050431,3
38,0.3197358771457808,0.18364145761949535,3
39,0.31942250307977965,0.1829517881054966,3
40,0.31909940927186653,0.18226605931306675,3
41,0.31876711195976115,0.18158404867503147,3
42,0.31842611772089935,0.18090554236747805,3
43,0.31807692014621664,0.18023034188283027,3
44,0.317719997119381,0.17955826587745657,3
45,0.3173558086916082,0.17888914941744857,3
46,0.31698479551631314,0.17822284199369018,3
47,0.3166073777899084,0.1775592051390217,3
