interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3705417080748066,0.08894573134188322,3
1,0.37030398350566346,0.0916002253727504,3
2,0.370067528099793,0.09425337130716398,3
3,0.36983372065535963,0.09690474507385013,3
4,0.3696055593077429,0.09955371301928444,3
5,0.3693899447126077,0.1021992399469205,3
6,0.36920269439262327,0.1048394810634031,3
7,0.36907463481718294,0.10747077849270609,3
8,0.36904204705639737,0.11008540922969023,3
9,0.36911378535833844,0.11267120868819512,3
10,0.3692625515940426,0.1152207043775774,3
11,0.3694497726192691,0.11773525066010461,3
12,0.36964646082473607,0.12021677897577794,3
13,0.36983264127444837,0.1226639689872859,3
14,0.3699927420752907,0.12507248616918962,3
15,0.3701140845117884,0.12743613335980067,3
16,0.37018782334630324,0.12974842806872577,3
17,0.37021046613367803,0.13200413368525282,3
18,0.3701841263197867,0.13419999025421048,3
19,0.37011502573915317,0.13633441700479107,3
20,0.3700112526357391,0.13840671114003572,3
21,0.3698809149178293,0.140416368041351,3
22,0.3697310912146927,0.14236276902947687,3
23,0.3695674370582877,0.14424517599288553,3
24,0.3693941794132965,0.1460628852531289,3
25,0.36921429904894054,0.14781542009378001,3
26,0.36902978376273826,0.14950269089585988,3
27,0.3688418892659212,0.15112509203276145,3
28,0.3686513739292111,0.15268353127019332,3
29,0.3684586906286245,0.1541794025570344,3
30,0.3682641303692159,0.15561451959259137,3
31,0.36806792031836,0.15699102812436658,3
32,0.3678702836711407,0.15831131205457286,3
33,0.3676714706852825,0.15957790414404519,3
34,0.36747176997335834,0.1607934078011479,3
35,0.3671164275617003,0.16196043290044757,3
36,0.3667601910118511,0.16308154605903336,3
37,0.366406631292325,0.1641592342556321,3
38,0.36605605974234734,0.1651958799046459,3
39,0.36570878464000073,0.1661937452544586,3
40,0.365365104605859,0.16715496405689032,3
41,0.36502530350843587,0.1680815386960627,3
42,0.3646896467714041,0.16897534126707564,3
43,0.36435837888942524,0.1698381173973469,3
44,0.3640317219337846,0.17067149187556105,3
45,0.363709874838822,0.1714769753829396,3
46,0.3633930132858695,0.17225597180757668,3
47,0.3630812900320377,0.17300978576875278,3
