interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36707718202323797,0.08606177138242038,3
1,0.36694947744346246,0.08892473601720098,3
2,0.36682195879704205,0.09178675770862177,3
3,0.3666971602879708,0.09464745111808252,3
4,0.36658080843842433,0.09750612344978205,3
5,0.36648545882350564,0.10036145405979432,3
6,0.36643692720982285,0.10321089735685993,3
7,0.36647718622684566,0.1060501303907427,3
8,0.36663849896998185,0.1088741055284039,3
9,0.3668994128549553,0.11167907258350282,3
10,0.36720427538828493,0.1144608162905397,3
11,0.36750717345883155,0.11721262406600398,3
12,0.3677782583698025,0.11992578934295982,3
13,0.3679954373370569,0.12258983736203197,3
14,0.36814303175663937,0.12519495587248045,3
15,0.3682173171027263,0.12773693105268366,3
16,0.368227057479172,0.1302181113633221,3
17,0.36818662156458737,0.13264321328238599,3
18,0.3681096013660232,0.13501521807938927,3
19,0.36800643327647276,0.13733376634100086,3
20,0.36788449096719644,0.13959518633546525,3
21,0.36774892164693274,0.1417931240102825,3
22,0.3676034793786473,0.14391935150862462,3
23,0.36745114867509876,0.14596465422754945,3
24,0.3672945232510718,0.1479197664198204,3
25,0.36713595054059484,0.1497762981580265,3
26,0.36697748584898,0.1515275588128521,3
27,0.36682073967137085,0.15316916952382065,3
28,0.36666672353672886,0.15469937929890062,3
29,0.3665157814001654,0.15611905316195465,3
30,0.3663676413878001,0.1574313702387914,3
31,0.3662215664392647,0.15864132772800696,3
32,0.3660765501427531,0.15975516973717205,3
33,0.36593150338237695,0.16077984417752683,3
34,0.3657853970733467,0.1617225521753929,3
35,0.3656373498741042,0.16259041384882722,3
36,0.3654866667245705,0.16339024517808287,3
37,0.3653328417663379,0.16412842597100147,3
38,0.3651755399164647,0.1648108351740874,3
39,0.365014568532583,0.1654428321019714,3
40,0.3648498468502359,0.16602926674946542,3
41,0.3646813775819924,0.16657450705506507,3
42,0.36450922270063824,0.16708247489878197,3
43,0.36433348395124093,0.16755668554284797,3
44,0.3641542878330197,0.16800028727190952,3
45,0.3639717744311843,0.16841609935998403,3
46,0.3637860893782816,0.16880664737729997,3
47,0.3635973782591105,0.16917419540481995,3
