interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3688345307065693,0.09021258094738985,3
1,0.36913637964170015,0.09253709905878506,3
2,0.3694359215573598,0.09487755534165071,3
3,0.3697339422466414,0.09723555727028596,3
4,0.3700320240810845,0.09961414033645336,3
5,0.370333433493557,0.10201884880596004,3
6,0.3706445702953758,0.10445968562481488,3
7,0.3709759148650987,0.10695259575096383,3
8,0.3713376894827305,0.10951250181349413,3
9,0.37172473100023884,0.11213272780805002,3
10,0.3721013245890684,0.11477950446395226,3
11,0.3724110368345257,0.11741517924457445,3
12,0.37261577809967317,0.12001756250283618,3
13,0.37271908498349615,0.12258186217029653,3
14,0.3727473230358981,0.1251116859021114,3
15,0.3727265397278017,0.12761127226728716,3
16,0.3726751212805084,0.13008281080975834,3
17,0.3726046466464102,0.13252630266726453,3
18,0.37252208539806553,0.13494003310954078,3
19,0.3724314114167483,0.1373210863739598,3
20,0.3723345315820514,0.1396658201906504,3
21,0.37223177014050535,0.14197028538619558,3
22,0.3721221338350291,0.14423055031913753,3
23,0.3720035184894428,0.14644289431654245,3
24,0.37187295576661894,0.14860388846727665,3
25,0.371726944918597,0.15071044050534138,3
26,0.371561868706067,0.15275988963801032,3
27,0.37137445183848944,0.154750188123749,3
28,0.3711621861439668,0.15668013489474958,3
29,0.3709236335536785,0.15854957841284473,3
30,0.37065854106346163,0.16035950709169783,3
31,0.3703677566343534,0.16211198977275737,3
32,0.3700529939140674,0.16380998545688122,3
33,0.36971652659354554,0.16545707918573693,3
34,0.3693608900049806,0.16705720716429376,3
35,0.36898864025092665,0.1686144171705228,3
36,0.3686021892660675,0.17013268611641963,3
37,0.36820371096113225,0.1716157970791899,3
38,0.36779510233644014,0.17306726712090043,3
39,0.36737798137332706,0.17449031343112414,3
40,0.3669537062824185,0.17588784581755848,3
41,0.3665234049728652,0.17726247585287694,3
42,0.3660880076017275,0.1781736760747484,3
43,0.36564827810994266,0.17779952672700008,3
44,0.3652048427093264,0.17743376457934332,3
45,0.364758214550896,0.1770756944677253,3
46,0.3643088145175884,0.1767247257571763,3
47,0.36385698844276476,0.17638035398147536,3
