interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37180294367093913,0.08365858753785975,3
1,0.3721387490462148,0.08594145689270621,3
2,0.37246981087453734,0.08824359425150499,3
3,0.3727967848947986,0.09056643713585863,3
4,0.3731209658762865,0.09291282097222638,3
5,0.3734451024088656,0.09388751425980522,3
6,0.3737748352748526,0.09413088066900485,3
7,0.37411997650857387,0.09434938570100072,3
8,0.3744908377040495,0.0945260688719956,3
9,0.3748815215321573,0.09464976079970852,3
10,0.3752495179281843,0.09472141673127185,3
11,0.37552745250912706,0.09474521222619293,3
12,0.37567834991058113,0.09472714185342873,3
13,0.3757203056168411,0.09467781278264056,3
14,0.3756907913130145,0.0946078256178576,3
15,0.375619044000773,0.0945243413539081,3
16,0.3755227565940879,0.09443127567471968,3
17,0.3754119067069676,0.09433037564844958,3
18,0.3752920582064235,0.09422206352371343,3
19,0.37516622143046013,0.09410601624207209,3
20,0.3750357392723873,0.09398160935538719,3
21,0.3749006656975747,0.0938482734097597,3
22,0.3747599546992183,0.09370573162281437,3
23,0.37461164275236025,0.09355408242966523,3
24,0.37445308873499444,0.0933937458426674,3
25,0.37428125869137213,0.09322534062540383,3
26,0.3740930212293319,0.09304955876654848,3
27,0.37388542703932354,0.09286707236069335,3
28,0.37365595367227095,0.09267847905268489,3
29,0.3734026971975753,0.09248427863932909,3
30,0.373124493145496,0.09228487111045225,3
31,0.3728209566489874,0.09208056819793312,3
32,0.3724924449844697,0.09187161248431475,3
33,0.37213995888090434,0.09165819943205707,3
34,0.3717650065362172,0.09144049868786071,3
35,0.3713694545506626,0.09121867206771048,3
36,0.3709553848925584,0.09099288677440627,3
37,0.37048371121941764,0.09076332346709826,3
38,0.3699558928497453,0.090530179617948,3
39,0.3694195586543147,0.09029366908389896,3
40,0.3688762693943692,0.0900540190188677,3
41,0.3683274312662525,0.08981146522997648,3
42,0.36777428177380017,0.08956624692448086,3
43,0.36721788656990545,0.08931860157189489,3
44,0.3666591444941141,0.089068760369773,3
45,0.36609879836636144,0.08881694458574133,3
46,0.36553744946092087,0.08856336287246232,3
47,0.3649755739582835,0.08830820952442672,3
