interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3672091244825437,0.08787176783609646,3
1,0.36739109427671107,0.09035763109874766,3
2,0.3675645790739501,0.09286806664157665,3
3,0.36772869409783293,0.095409217974435,3
4,0.36788277274209974,0.09798849799906312,3
5,0.36802668575234104,0.10061364175925368,3
6,0.36816107514023527,0.10329026318605102,3
7,0.36828702255110224,0.10601774624701517,3
8,0.36840394738773397,0.10878535331936266,3
9,0.3685029009962986,0.11157101953571948,3
10,0.36855247194586127,0.11434157529639961,3
11,0.3684969447207372,0.11705713739361909,3
12,0.36831512132339833,0.11969359767576193,3
13,0.36805285869141635,0.12225430376350088,3
14,0.3677608784271297,0.12474857622958381,3
15,0.36746490907091883,0.12718041106882616,3
16,0.36717344087856574,0.12954979403302117,3
17,0.3668870776036005,0.13185475234353133,3
18,0.36660336690389933,0.13409225683152207,3
19,0.3663189365907648,0.13625864617071193,3
20,0.3660304091989501,0.13835001466095367,3
21,0.3657347969683155,0.1403627000293084,3
22,0.36542967995572756,0.14229384115806262,3
23,0.3651132845506747,0.144141876113079,3
24,0.3647844969602599,0.14590681828792973,3
25,0.3644428188229759,0.1475902057583762,3
26,0.36408827394390497,0.14919474384025863,3
27,0.36372128504329976,0.15072378250236726,3
28,0.3633425433174457,0.15218082403904246,3
29,0.36295288882665583,0.1535692263046554,3
30,0.3625532114953387,0.15489217564525568,3
31,0.3621443764079825,0.15615288710380132,3
32,0.3617271744027576,0.15735489238332576,3
33,0.3613022973865057,0.15850224857645828,3
34,0.36087033512237465,0.159599562304863,3
35,0.36043178704517703,0.1606518316529169,3
36,0.3599870811750468,0.16166418829792534,3
37,0.3595365934244143,0.1626416365449724,3
38,0.3590806634113858,0.1635888524479512,3
39,0.35861960558798855,0.16451006313717928,3
40,0.3581537161513019,0.16540899752600932,3
41,0.35768327683939405,0.1662888881706955,3
42,0.3572085567228886,0.16715250401958567,3
43,0.35672981285797234,0.1680021984203762,3
44,0.3562472903861972,0.16883996202729468,3
45,0.3557612224359552,0.16966747452273756,3
46,0.3552718300199119,0.17048615202388817,3
47,0.3547793220203172,0.17129718889185835,3
