interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.324294470791164,0.09152500920182292,3
1,0.32453383083381,0.09388056604864979,3
2,0.3247658152191933,0.09626349823581762,3
3,0.324989834470826,0.09868024484672838,3
4,0.32520581626519435,0.10113831044935362,3
5,0.325414656261095,0.10364571264745562,3
6,0.32561851733979785,0.10620954624613926,3
7,0.3258205093529033,0.10883257261743799,3
8,0.3260229634786633,0.11150785591439552,3
9,0.326222604174472,0.11421502257899749,3
10,0.32640032777818156,0.11692088076930551,3
11,0.3265139628934562,0.11958426665915022,3
12,0.32652924893792584,0.1221732982850137,3
13,0.3264635886928359,0.12468348778416209,3
14,0.3263572711502077,0.12712507162891393,3
15,0.3262368940073781,0.1295065822511111,3
16,0.3261135173626433,0.13183218914092912,3
17,0.3259898028664508,0.13410294266142953,3
18,0.3258647157032755,0.1363174979675045,3
19,0.325735756213959,0.13847234933955216,3
20,0.3255999567658766,0.1405620874929228,3
21,0.32545436935674815,0.14257999423720003,3
22,0.32529637249921356,0.1445190783661407,3
23,0.32512390995276363,0.1463733941364702,3
24,0.3249356575607094,0.14813922280893363,3
25,0.3247310747776726,0.14981565652635137,3
26,0.3245103249193563,0.15140441436761568,3
27,0.32427410111506955,0.15290912663412254,3
28,0.32402342241680016,0.15433451447692914,3
29,0.32368975210923795,0.15568578517156023,3
30,0.32330718567351807,0.15696832997419566,3
31,0.32291783821829645,0.15818763574440692,3
32,0.3225223402871254,0.1593492691363274,3
33,0.32212121607336247,0.16045883346984374,3
34,0.32171489330619246,0.16152187000388166,3
35,0.32130372154885684,0.16254372674496972,3
36,0.32088799207715263,0.1635294327366255,3
37,0.3204679552912708,0.16448360509366183,3
38,0.32004383405971054,0.16541039824193535,3
39,0.31961583297827256,0.1663134914699624,3
40,0.3191841442739671,0.16719610480405672,3
41,0.31874895126851777,0.16806103250505477,3
42,0.3183104302189957,0.16891068540475573,3
43,0.31786875116147506,0.1697471359044986,3
44,0.3174240781931533,0.170572161782452,3
45,0.3169765694750332,0.17138728669327896,3
46,0.3165263771265778,0.17219381640799386,3
47,0.3160736471092885,0.1729928705581618,3
