interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32351868466598843,0.0818391800198097,3
1,0.3237059521428249,0.0843970561069949,3
2,0.3238886760391847,0.08697582690603291,3
3,0.324066307865345,0.0895814049539022,3
4,0.32423841620691846,0.09222070271511905,3
5,0.32440495077270864,0.09490048526384293,3
6,0.32456653945215547,0.09762501385721205,3
7,0.32472446117126297,0.10039273091257139,3
8,0.32487920301920736,0.10319340784943805,3
9,0.3250247642358835,0.10600688572152756,3
10,0.3251349912888463,0.10880195024284638,3
11,0.3251591644573589,0.11153965171205966,3
12,0.3250779034026414,0.11419838087328009,3
13,0.32493390397126287,0.11678638154717422,3
14,0.3247707944866209,0.11931640209869034,3
15,0.32460843720956395,0.12179404063551687,3
16,0.3244520806871894,0.12421983296884241,3
17,0.32430093467383986,0.12659175929530148,3
18,0.3241521557723348,0.1289064295033629,3
19,0.32400243178137256,0.13115961864693898,3
20,0.3238485739503969,0.1333466129990523,3
21,0.3236877348193477,0.13546259088681342,3
22,0.32351750089039544,0.13750311290208977,3
23,0.3233359485023362,0.1394646691475336,3
24,0.32314167932415655,0.14134513809084992,3
25,0.3229338247937979,0.143143996288612,3
26,0.32271200909721387,0.14486219960305852,3
27,0.3224762737759603,0.14650179215040912,3
28,0.3222269794762093,0.14806540904411958,3
29,0.3219647036000035,0.1495558667618144,3
30,0.32169014789216266,0.15097597786255576,3
31,0.32140406321106124,0.1523286172953355,3
32,0.3211071941026328,0.15361695199917433,3
33,0.3208002434886985,0.15484467703844607,3
34,0.3204838559117868,0.1560161182667293,3
35,0.3201586154797057,0.15713614982262858,3
36,0.3198250529080246,0.15820997103563877,3
37,0.31948365604961393,0.1592428336282363,3
38,0.31913487989578315,0.1602397987874303,3
39,0.3187791541182213,0.16120556501853464,3
40,0.31841688782976957,0.16214437235802906,3
41,0.31804847208000087,0.16305996892789326,3
42,0.3176742808376029,0.16395562014836693,3
43,0.31729467113044685,0.1648341429434886,3
44,0.31690998282806765,0.16569795190675543,3
45,0.3165205383688319,0.16654910895514305,3
46,0.31612664259496337,0.16738937152717526,3
47,0.3157285827656349,0.16822023678280984,3
