interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37926501571985055,0.100173615218827,3
1,0.3789581454388405,0.10231214175883299,3
2,0.3786533328477855,0.10445983914282472,3
3,0.37835079746220057,0.106616175831402,3
4,0.3780510336651767,0.10878088175603438,3
5,0.37775488331557333,0.11095401496558392,3
6,0.37746340001046347,0.11313605470069163,3
7,0.37717686184694443,0.11532806387881245,3
8,0.37689122323986757,0.11753224024602876,3
9,0.37658997398923694,0.11975357159757731,3
10,0.37624286167367493,0.1219991812012081,3
11,0.3758398031698855,0.12426608255676037,3
12,0.37540217516472374,0.12653780305926535,3
13,0.37494954525407803,0.1287960209131273,3
14,0.37449074940880067,0.1310227929040382,3
15,0.37402883025375844,0.1331997136201523,3
16,0.37356499439813157,0.13531091599268538,3
17,0.37310069060517026,0.13734794834450736,3
18,0.3726384983447956,0.1393110234571693,3
19,0.37218225629916785,0.1412053202922677,3
20,0.37173681300699546,0.1430363163821111,3
21,0.37130752055557537,0.14480728205223672,3
22,0.37089938602837114,0.14651908792974477,3
23,0.370515945317919,0.14817128805200372,3
24,0.3701582533091647,0.1497634655597359,3
25,0.36982449021599434,0.15129615858064113,3
26,0.36951037675175386,0.15277113621432611,3
27,0.36921014741753616,0.1541911977419851,3
28,0.36888948648068254,0.15555980801829686,3
29,0.36845409461693696,0.15688078038835054,3
30,0.36802049344845483,0.15815806388727918,3
31,0.3675849651657306,0.15939560728964725,3
32,0.36714489436848863,0.1605972618757006,3
33,0.36669860850742486,0.16176670368176266,3
34,0.3662451713363387,0.16290737251156448,3
35,0.36578418156721737,0.1640224304503304,3
36,0.3653156026968345,0.16511474092092646,3
37,0.36483963166113825,0.16618686597491922,3
38,0.3643566038095567,0.16724107739814906,3
39,0.3638669275250683,0.16827937677868182,3
40,0.36337104114192365,0.16930352034453128,3
41,0.3628693857399811,0.16968224612547964,3
42,0.36236238880330796,0.16897336384442888,3
43,0.36185045508311925,0.16825523075258464,3
44,0.3613339621065161,0.1675286583839235,3
45,0.36081325859609087,0.16679435489552355,3
46,0.36028866465068016,0.1660529405863914,3
47,0.35976047293984537,0.1653049611759407,3
