interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.360681001919504,0.09483137678689196,3
1,0.3608682415600107,0.09723053125414163,3
2,0.3610476172835665,0.09964902170467413,3
3,0.3612180175338717,0.10209262816683837,3
4,0.361378447574595,0.10456902656015236,3
5,0.3615285226145194,0.10708775821435212,3
6,0.36166917717059033,0.10965902649781904,3
7,0.361803271564909,0.11228913482912042,3
8,0.36193501350972823,0.1149713227939056,3
9,0.36206529003749793,0.11767883168805374,3
10,0.36217866977641555,0.12036883119085903,3
11,0.3622316231046639,0.12299352943145136,3
12,0.3621851332297015,0.12552012241226054,3
13,0.3620526498704033,0.12794660935713975,3
14,0.3618727083184877,0.13028716858963368,3
15,0.36167297422749917,0.13255516246460533,3
16,0.3614668327872814,0.13475933995152942,3
17,0.3612592720633886,0.1369046500138945,3
18,0.3610512076741599,0.13899327150098847,3
19,0.3608417022934343,0.14102528814810483,3
20,0.3606290133595554,0.14299914541318012,3
21,0.36041109272572863,0.14491203660527213,3
22,0.36018584883302845,0.146760314901152,3
23,0.35995131289898774,0.14853997949182893,3
24,0.3597057655466546,0.15024722828968565,3
25,0.3594478360017474,0.1518790109246264,3
26,0.35917656505653145,0.15343348031864826,3
27,0.3588914200365869,0.15491025535364114,3
28,0.3585922599448526,0.15631046702885779,3
29,0.35827926277951305,0.15763662698529737,3
30,0.3579528355623223,0.1588923901035028,3
31,0.3576135271864025,0.16008227523134805,3
32,0.3572619573221396,0.16121138303575158,3
33,0.3568987662236099,0.1622851309262265,3
34,0.356524583949942,0.16330901771589132,3
35,0.35614001438936715,0.16428842851314784,3
36,0.3557456289539873,0.1652284868312037,3
37,0.3553419657221394,0.16613395509970857,3
38,0.3549295311389248,0.1670091789541887,3
39,0.35450880257349665,0.16785806692435187,3
40,0.35408023087640217,0.16868409593593262,3
41,0.35364424259365207,0.1694903337467881,3
42,0.3532012417652311,0.17027947111659833,3
43,0.3527516113564495,0.1710538584157277,3
44,0.3522957144085907,0.17181554308953742,3
45,0.3518338949946682,0.17256630574541784,3
46,0.351366479050141,0.17330769360936119,3
47,0.3508937751294359,0.17404105076373258,3
