interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3521223259085344,0.07893479496142661,3
1,0.35368877242611946,0.08004687418036728,3
2,0.3552556621830481,0.0811579788937078,3
3,0.3568228491147123,0.08226748362318835,3
4,0.3583899807105618,0.08337434955610885,3
5,0.3599562234489121,0.08447681696125042,3
6,0.36151961768482316,0.08557190631391584,3
7,0.36307576322029644,0.08665480321002693,3
8,0.3646162018021995,0.08771863577319465,3
9,0.3661292420728582,0.08875531818787365,3
10,0.3676057831322728,0.08975634940665753,3
11,0.36904406663800665,0.09071229426062982,3
12,0.37044591513240316,0.09161656723797822,3
13,0.3718105836019893,0.09247230818147446,3
14,0.37313468504195335,0.0932887652799625,3
15,0.37441459107298336,0.09407396704479527,3
16,0.37564736686724587,0.09483271150363527,3
17,0.3768307896478645,0.09556734738267358,3
18,0.37796321508666114,0.09627879992046966,3
19,0.3790434996134714,0.09696729751360791,3
20,0.38007099288509927,0.09763284068025109,3
21,0.3810455666098444,0.09827549884984353,3
22,0.38196763846374776,0.09889558358538261,3
23,0.3828381615558667,0.09949372487691364,3
24,0.383658570294226,0.10007087302729033,3
25,0.3844306916879591,0.10062825066329668,3
26,0.3851566402788678,0.1011672792565764,3
27,0.3858387146539802,0.10168950012326998,3
28,0.38647930769989786,0.10219650299629704,3
29,0.38708083582321295,0.10268986853339013,3
30,0.387645687023086,0.10317112614184838,3
31,0.3881761847853198,0.10364172561616575,3
32,0.3886745638970673,0.10410301988738388,3
33,0.38914295467584686,0.10455625604570053,3
34,0.3895833730371837,0.10500257218306214,3
35,0.3899977147948708,0.10544299815602405,3
36,0.3903877533305031,0.10587845890091398,3
37,0.39075514019855495,0.10630977936441503,3
38,0.391101408380969,0.10673769042729865,3
39,0.3914279778596553,0.10716283541124251,3
40,0.3917361630440482,0.1075857768928487,3
41,0.3920271814639194,0.10800700362975224,3
42,0.3923021630742374,0.10842693745146421,3
43,0.3925621595413776,0.10884593999719919,3
44,0.39280815297954585,0.1092643192040323,3
45,0.3930410637561964,0.10968233546675873,3
46,0.3932617571520988,0.11010020740824601,3
47,0.39347104881618034,0.11051811721646292,3
