interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38643467616528515,0.08793185879200989,3
1,0.3858129010091635,0.09009825802740651,3
2,0.38519978465456145,0.09233282821119694,3
3,0.38459703945132484,0.09464037781268105,3
4,0.38400737940254887,0.09702531138257213,3
5,0.38343511598705127,0.09948873168901792,3
6,0.38288703105833666,0.10202410642162373,3
7,0.38237270375682614,0.10461425838113364,3
8,0.3818987044419953,0.10723336499095691,3
9,0.38144871949268616,0.10985440979790068,3
10,0.38097894462011705,0.11245846622409701,3
11,0.38046473255695396,0.11503842706064753,3
12,0.37991823251846757,0.11759425209857705,3
13,0.37936035544529645,0.11901816418122102,3
14,0.3788050033034903,0.11901816418122102,3
15,0.37825841818492306,0.11901816418122102,3
16,0.3777219135099042,0.11901816418122102,3
17,0.37719409312550195,0.11901816418122102,3
18,0.3766722122265164,0.11901816418122102,3
19,0.37615297109133566,0.11901816418122102,3
20,0.375632991623156,0.11901816418122102,3
21,0.3751091211902899,0.11901816418122102,3
22,0.37457863686163473,0.11901816418122102,3
23,0.3740393832115919,0.11901816418122102,3
24,0.3734898567738208,0.11901816418122102,3
25,0.372929241775834,0.11901816418122102,3
26,0.37235739940565465,0.11901816418122102,3
27,0.37177481299563214,0.11901816418122102,3
28,0.37118249273748893,0.11901816418122102,3
29,0.37058184601399907,0.11901816418122102,3
30,0.36997452358235383,0.11901816418122102,3
31,0.3693622570827278,0.11901816418122102,3
32,0.3687467074709466,0.11901816418122102,3
33,0.36812934396674457,0.11901816418122102,3
34,0.36751136726130806,0.11901816418122102,3
35,0.36689368049733906,0.11901816418122102,3
36,0.3662769010796364,0.11901816418122102,3
37,0.36566139980288276,0.11901816418122102,3
38,0.3650473526173181,0.11901816418122102,3
39,0.3644347932907245,0.11901816418122102,3
40,0.3638236597714637,0.11901816418122102,3
41,0.3632138311939238,0.11901816418122102,3
42,0.3626051552893161,0.11901816418122102,3
43,0.3619974674474633,0.11901816418122102,3
44,0.3613473430757222,0.11901816418122102,3
45,0.36064571069439544,0.11901816418122102,3
46,0.35994591315477636,0.11901816418122102,3
47,0.359247788018749,0.11901816418122102,3
