interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3608748428915803,0.07865498656620906,3
1,0.3615057431961667,0.0812875458182926,3
2,0.36213770115823446,0.08392082533066182,3
3,0.3627704120003191,0.08655566545939371,3
4,0.3634020284873514,0.08919451485599152,3
5,0.3640261143322957,0.09184363527201791,3
6,0.36462818357017346,0.09451493604756123,3
7,0.3651946953246412,0.09721890660909074,3
8,0.36573074940515626,0.09995181586901329,3
9,0.3662504969440749,0.10270107149872026,3
10,0.3667629024607572,0.10545485972335827,3
11,0.36727027348227015,0.10820357606197205,3
12,0.36777025985153194,0.11093877770159909,3
13,0.36825769871792563,0.11365248288436193,3
14,0.36872618262050305,0.11633715647696032,3
15,0.3691694668294291,0.11898619326197415,3
16,0.3695825711592275,0.12159450413556062,3
17,0.36996231963668313,0.12415877733729258,3
18,0.37030723399039583,0.12667721883373778,3
19,0.3706169806785826,0.1291489066358394,3
20,0.37089170059354465,0.1315730549509801,3
21,0.3711314740697894,0.13394842516950844,3
22,0.37133602633662627,0.13627298339850752,3
23,0.37150467175297,0.13854380621874515,3
24,0.37163644530643813,0.14075719577794443,3
25,0.3717303508082157,0.14290895412758084,3
26,0.37178564813114306,0.14499476128780495,3
27,0.37180210498572197,0.14701059532582292,3
28,0.3717801564504303,0.1489531296246267,3
29,0.3717209462748238,0.1508200481463961,3
30,0.3716262578597699,0.15261023633559798,3
31,0.3714983677537624,0.15432383115911205,3
32,0.37133986409899233,0.15596214212557977,3
33,0.37115346808177724,0.15752747743783244,3
34,0.3709418840622516,0.15902291942021904,3
35,0.370707690088992,0.16045209037004723,3
36,0.37045326928726646,0.16181893855083188,3
37,0.3701807758364774,0.163127560380497,3
38,0.3698921265930719,0.1643820635074376,3
39,0.3695890095688649,0.16558646817572822,3
40,0.36927290205214397,0.16674464076049947,3
41,0.36894509313617463,0.16786025244590144,3
42,0.3686067072243551,0.16893675654447554,3
43,0.3682587264882291,0.16997737907084975,3
44,0.3679020112411064,0.1709851183936592,3
45,0.36746499347510764,0.17196275086760587,3
46,0.3670207225866765,0.17291284021725778,3
47,0.3665716023738504,0.17383774910685415,3
