interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37620957460590365,0.09735064621968131,3
1,0.37581023077092623,0.09726409614195314,3
2,0.3754173215830709,0.09717863668058553,3
3,0.37503220969687695,0.09709411843865347,3
4,0.37465714239296843,0.09701032344720249,3
5,0.37429598151789845,0.09692691556711011,3
6,0.3739556312805276,0.0968433324751326,3
7,0.3736488094436509,0.09675856006173308,3
8,0.37339866439614366,0.09667072295759604,3
9,0.37324238551746053,0.09657664610444913,3
10,0.37322089005610465,0.09647227180917177,3
11,0.37334583150574135,0.09635443803543739,3
12,0.37358157244541923,0.09622110033624592,3
13,0.37386936344316135,0.09606906083204246,3
14,0.3741566623736147,0.09589409736782058,3
15,0.37441145228332506,0.09569436987757014,3
16,0.37462356279482,0.09547247199746028,3
17,0.3747966895917117,0.09523392808837394,3
18,0.3749392858829933,0.09498466694762923,3
19,0.37505948473546963,0.09472963919936478,3
20,0.37516352067314646,0.09447254682843707,3
21,0.3752557137807722,0.09421603702863038,3
22,0.37533887030568636,0.0939619758037629,3
23,0.3754146828988066,0.09371167435292588,3
24,0.3754840364444579,0.09346605143259457,3
25,0.37554722660803924,0.09322574532862644,3
26,0.375604117817701,0.09299119162114178,3
27,0.37565426382383277,0.09276267871095407,3
28,0.3756970064364281,0.09254038866177909,3
29,0.37573156157035403,0.09232442776122579,3
30,0.37575709705756555,0.09211484929512014,3
31,0.37577280349320963,0.09191167002175285,3
32,0.3757779572815412,0.09171488138887288,3
33,0.37576295300887513,0.09152445639999558,3
34,0.3756073051670993,0.09134035303289224,3
35,0.3754406567640204,0.09116251513330145,3
36,0.3752629274906013,0.09099087169173169,3
37,0.37507425678823375,0.09082533533694029,3
38,0.37487498511043554,0.09066580074703183,3
39,0.3746656241900471,0.09051214350434504,3
40,0.3744468203246102,0.09036421972723846,3
41,0.3742193148657905,0.090221866625284,3
42,0.37398390565990663,0.09008490396481238,3
43,0.37374141231813,0.08995313631262264,3
44,0.37349264713866864,0.08982635585220604,3
45,0.3732383924818978,0.08970434553687806,3
46,0.3729793845657103,0.0895868823501258,3
47,0.3727163030709997,0.08947374047465537,3
