interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3755449933959809,0.09222139289889697,3
1,0.3753949006998072,0.09506675640974195,3
2,0.3752408472637056,0.09791031573527266,3
3,0.3750854446532686,0.10075141925225209,3
4,0.3749343612200062,0.10358893249118044,3
5,0.37479930369910763,0.10642075427605133,3
6,0.37470265596269764,0.10924294196658954,3
7,0.37467827575083973,0.11204878209161837,3
8,0.3747507979829738,0.11482973452924033,3
9,0.3749026422251522,0.11757938224034899,3
10,0.37508851408990457,0.12029522598307471,3
11,0.37527130673970205,0.12297568957321071,3
12,0.37542874219044425,0.1256173519451966,3
13,0.3755481715083925,0.12821524341028204,3
14,0.37562394082775036,0.13076460948492472,3
15,0.37565623366704193,0.13326190832120152,3
16,0.3756493728185795,0.13570444603918835,3
17,0.37560982666322706,0.13808937851510125,3
18,0.3755446705219357,0.14041287232178754,3
19,0.37546070091724165,0.14266972612714535,3
20,0.37536400473202747,0.14485342994237724,3
21,0.3752597399425931,0.14695655723343362,3
22,0.3751519834701417,0.14897138684568365,3
23,0.3750436065076649,0.1508906473835252,3
24,0.37493620557455604,0.15270825908746463,3
25,0.3748301403209862,0.15441994377529458,3
26,0.37472470998101254,0.1560236030192989,3
27,0.37461845500839974,0.15751942418539877,3
28,0.3745095251115022,0.15890973776027692,3
29,0.37439603395357446,0.16019869217773122,3
30,0.3742763327005446,0.1613918262384207,3
31,0.37414916911423474,0.16249561224306064,3
32,0.37401373645405167,0.1635170264557964,3
33,0.3738696413294255,0.16446318423909076,3
34,0.3737168270190368,0.16534105823800216,3
35,0.3735554831160423,0.16615728172897296,3
36,0.3733859613468675,0.16691802778170742,3
37,0.37320870696717895,0.16762894896749658,3
38,0.3730242078835191,0.1682951611259613,3
39,0.3728329597334226,0.16892125645808326,3
40,0.3726354436593877,0.16951133427297937,3
41,0.37243211339347965,0.170069040922677,3
42,0.3722233887660133,0.1705976132183839,3
43,0.3719895465778488,0.17109992174106076,3
44,0.3716925962380963,0.17157851196572985,3
45,0.3713922352439515,0.17203564212808808,3
46,0.37108867100928633,0.17247331740346042,3
47,0.370782090419783,0.17289332035442914,3
