interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3259623075931962,0.16817893008047882,3
1,0.3258636274763422,0.16973167641995213,3
2,0.3257560184079652,0.1712813076624513,3
3,0.32564168695306484,0.17282373020110509,3
4,0.32552476913500383,0.17435246921127817,3
5,0.3254120148800868,0.1758576020399661,3
6,0.32531303741976797,0.17732488089121187,3
7,0.32523881122818643,0.17873631761350428,3
8,0.32519635059470764,0.18007348555427083,3
9,0.32517934782070174,0.18132007228298372,3
10,0.32515938597140825,0.18245588455106249,3
11,0.3250950081164846,0.1834549370093924,3
12,0.32497549628674144,0.18431339469380112,3
13,0.32482764746056514,0.18505421676213005,3
14,0.3246771011158664,0.18569793987800803,3
15,0.3245366647167917,0.18625507448715115,3
16,0.32441108542331437,0.18673091738623362,3
17,0.32430129234922384,0.18712927971084564,3
18,0.32420644693543216,0.18745404820169173,3
19,0.3241248612309739,0.18770961387808,3
20,0.32405444368296005,0.18790084097299442,3
21,0.3239929474207673,0.18803290016969698,3
22,0.32393812601582034,0.18811110369973538,3
23,0.32388783725406217,0.18814078538074377,3
24,0.3238401119602309,0.18812722444498453,3
25,0.32379319628791425,0.18807559590185716,3
26,0.3237455727286254,0.18799092914271867,3
27,0.32369596408056317,0.187878062615189,3
28,0.32364332444873484,0.1877415907135145,3
29,0.32358682135329975,0.18758580634287314,3
30,0.3235258128019369,0.18741464701287325,3
31,0.32345982257185624,0.18723165312759732,3
32,0.32338851600687757,0.18703994483431718,3
33,0.32331167759285573,0.18684221968009138,3
34,0.32322919070086414,0.18664076906592272,3
35,0.323071675390284,0.18643750850722912,3
36,0.3228684226347293,0.18623401569515713,3
37,0.32266176726303614,0.1860315710918832,3
38,0.32245169460124595,0.18583119745965263,3
39,0.3222382055812091,0.1856336964305,3
40,0.3220213133888905,0.1854396814441382,3
41,0.3218010413040921,0.1852496070257899,3
42,0.3215774211865974,0.1850637946123998,3
43,0.32135049228184354,0.18488245517710286,3
44,0.32112030017931625,0.18470570889006405,3
45,0.3208868958554165,0.184533602047785,3
46,0.32065033478339017,0.18436612151095502,3
47,0.3204106761134316,0.1842032069031814,3
