interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3815543765485658,0.09396793117183525,3
1,0.3812672101472594,0.09610100526345025,3
2,0.3809793787736857,0.0982447146802155,3
3,0.38069118309478606,0.10039850120387217,3
4,0.3804031233553209,0.10256205734473271,3
5,0.38011601044126647,0.10473542339725818,3
6,0.3798310548379807,0.10691913409957413,3
7,0.37954962374745344,0.10911444261082298,3
8,0.37927154991493967,0.11132370048779913,3
9,0.37898926535179334,0.11355131835763982,3
10,0.37867808889032895,0.11580530062693427,3
11,0.3783104831965825,0.11809115972209576,3
12,0.3778962260217797,0.12039883535607607,3
13,0.3774604967023991,0.12271201262286377,3
14,0.37701698970207825,0.12501713707655904,3
15,0.3765704443470696,0.12730122802580104,3
16,0.3761219443108421,0.12954994151558186,3
17,0.3756715006101311,0.13174910741852716,3
18,0.37521927878902245,0.13388869359093603,3
19,0.37476620856488807,0.1359656365326569,3
20,0.37431416861435707,0.1379828510061197,3
21,0.373865955307063,0.1399457112661434,3
22,0.3734252204694724,0.14185881471489636,3
23,0.37299634996022624,0.1437242652989648,3
24,0.3725840737844352,0.1455413319130416,3
25,0.3721925985390598,0.14730706836879745,3
26,0.37182431196919696,0.149017540750627,3
27,0.3714785596248033,0.15066922461147358,3
28,0.37115123899794555,0.15226006231033037,3
29,0.3708355909115146,0.1537898920880714,3
30,0.3705238225172169,0.15526034591561047,3
31,0.37020876363799726,0.15667448831878555,3
32,0.36988492993657823,0.15803638220055716,3
33,0.36954883644717534,0.1593506538380094,3
34,0.369198767763848,0.16062210034260502,3
35,0.36883431316669296,0.16185538237393454,3
36,0.3684558953088013,0.16305482419473263,3
37,0.36806439820672354,0.16422431328594964,3
38,0.3676609134217179,0.16536727373579183,3
39,0.36717480766519506,0.16648668502984243,3
40,0.3666408101032512,0.16758512379217125,3
41,0.3661004546379368,0.16866481377754497,3
42,0.3655544431754877,0.16972767577461653,3
43,0.3650034088293002,0.17077537334559895,3
44,0.36444791573227453,0.1718093528509991,3
45,0.3638884628631924,0.17283087755460938,3
46,0.36332548967364453,0.17384105624312493,3
47,0.36275938228726345,0.17475004575506525,3
