interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.375075326883559,0.08660956788155469,3
1,0.37529576510870566,0.08899577234050968,3
2,0.37551216667138276,0.09139473904094156,3
3,0.3757237238772619,0.09381145704765063,3
4,0.3759296181603467,0.09625281979212304,3
5,0.3761293736664824,0.0987278805536799,3
6,0.3763235005397662,0.1012475267483382,3
7,0.37651424177190945,0.10382232720690975,3
8,0.3767052629665938,0.10645633169028086,3
9,0.3768966394341733,0.10913712448247631,3
10,0.37706900886275335,0.11183004028663023,3
11,0.3771687803256797,0.11448539138224516,3
12,0.3771553840578049,0.117066358406074,3
13,0.37705773683787835,0.11901816418122102,3
14,0.37692346963228357,0.11901816418122102,3
15,0.3767796217453657,0.11901816418122102,3
16,0.3766364155873115,0.11901816418122102,3
17,0.3764960928012898,0.11901816418122102,3
18,0.3763576589023407,0.11901816418122102,3
19,0.37621892115313227,0.11901816418122102,3
20,0.3760773181667497,0.11901816418122102,3
21,0.37593026443915817,0.11901816418122102,3
22,0.3757753148501336,0.11901816418122102,3
23,0.3756102697225371,0.11901816418122102,3
24,0.3754332584651601,0.11901816418122102,3
25,0.37524280189792203,0.11901816418122102,3
26,0.37503784055124395,0.11901816418122102,3
27,0.3748177205648659,0.11901816418122102,3
28,0.37458214162865505,0.11901816418122102,3
29,0.37433108264634785,0.11901816418122102,3
30,0.3740647240820055,0.11901816418122102,3
31,0.37378338142292916,0.11901816418122102,3
32,0.37348745624978297,0.11901816418122102,3
33,0.37317740449404535,0.11901816418122102,3
34,0.3728537177051604,0.11901816418122102,3
35,0.37251691237583556,0.11901816418122102,3
36,0.3721675233383599,0.11901816418122102,3
37,0.3718060987231713,0.11901816418122102,3
38,0.3714331952467688,0.11901816418122102,3
39,0.3710493734325567,0.11901816418122102,3
40,0.37065519280323334,0.11901816418122102,3
41,0.3702512072449256,0.11901816418122102,3
42,0.3698379607544655,0.11901816418122102,3
43,0.36941598372722545,0.11901816418122102,3
44,0.3689857898724056,0.11901816418122102,3
45,0.36854787378064857,0.11901816418122102,3
46,0.36810270912114185,0.11901816418122102,3
47,0.36765074741565595,0.11901816418122102,3
