interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37405743213704695,0.08924308294553715,3
1,0.37432130018632953,0.09160144101560916,3
2,0.37457814118560245,0.0939838903439512,3
3,0.3748275090026774,0.09639631637136868,3
4,0.37506953295316864,0.09884531915223745,3
5,0.3753052646780151,0.1013375636524048,3
6,0.3755366655081898,0.10387851115246212,3
7,0.37576563045695116,0.1064699942321991,3
8,0.3759911686796014,0.10910667521269132,3
9,0.37620336842878077,0.11177304211325007,3
10,0.37637414242229766,0.11444260697922982,3
11,0.3764577761735752,0.11708210970003595,3
12,0.3764280461007085,0.11966711570745206,3
13,0.3763112320874479,0.12219447054464605,3
14,0.37615251679815437,0.12467090066657,3
15,0.3759815095556566,0.12710042244904754,3
16,0.3758106549709502,0.12948261790380095,3
17,0.3756427065401518,0.13181399666168472,3
18,0.3754759094846647,0.134088721504521,3
19,0.3753065945435242,0.13629885382911272,3
20,0.37513045075609747,0.13843486898997098,3
21,0.37494326574403963,0.14048688916709867,3
22,0.3747414599992878,0.14244653357911183,3
23,0.3745224635937044,0.14430870303975912,3
24,0.37428487141097017,0.14607244142081777,3
25,0.37402835330491085,0.14774052631190732,3
26,0.37375339667374774,0.14931820308453478,3
27,0.3734610041183716,0.15081180651922946,3
28,0.37315243499829087,0.1522277943689635,3
29,0.3728290221381585,0.15357232031938883,3
30,0.37249205818098124,0.15485120464955576,3
31,0.37214273456956065,0.1560700771188816,3
32,0.3717821169853215,0.1572345085864476,3
33,0.37141114435444617,0.1583500427825721,3
34,0.37103064119509693,0.15942212806693812,3
35,0.3706413354655381,0.16045599656612083,3
36,0.370243876641072,0.16145654268582826,3
37,0.369838851220118,0.16242823385785762,3
38,0.3694119359230581,0.163375064071573,3
39,0.3689110176019582,0.16430054584968687,3
40,0.36840566052302876,0.16520773010963027,3
41,0.36789612931537613,0.16609924291069592,3
42,0.3673826793835927,0.16697733025648664,3
43,0.3668655569848359,0.16784390486181908,3
44,0.36634499896536915,0.16870059116346892,3
45,0.36582123240647363,0.1693706669050001,3
46,0.36529447431567463,0.1686676341185292,3
47,0.36476493142674143,0.16796681287395232,3
