interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3166782111340886,0.08362662095531151,3
1,0.3164385255002191,0.08649522194959136,3
2,0.31634313494460997,0.08936311864532,3
3,0.31625107204501596,0.09222960598850174,3
4,0.31617111088651023,0.09509321539520696,3
5,0.3161216423505728,0.09795086805458045,3
6,0.31613396617344774,0.10079662866420457,3
7,0.3162362583371084,0.10362190272506568,3
8,0.3164174266222086,0.10642027329654558,3
9,0.31663761613649316,0.10919268668680229,3
10,0.3168671695659658,0.1119443406703875,3
11,0.3170905734841462,0.11467801255949275,3
12,0.31729671128277154,0.11739132368587507,3
13,0.3174735101802883,0.1200769144615942,3
14,0.31760778893978975,0.12272426091569395,3
15,0.3176893441223292,0.12532340402791306,3
16,0.31771591174392144,0.12786884075395888,3
17,0.3176938682735415,0.1303600877094939,3
18,0.3176343445129245,0.13279872125542322,3
19,0.3175489698609107,0.13518502648261288,3
20,0.31744769410004187,0.13751617636030194,3
21,0.31733828967797645,0.13978582236963455,3
22,0.3172265141547862,0.14198452102757628,3
23,0.3171163388164248,0.1441006867598157,3
24,0.317010073148606,0.14612194620457306,3
25,0.31690844725389794,0.14803673891155217,3
26,0.31681078951198566,0.14983588070725723,3
27,0.31671538435518326,0.1515137347844821,3
28,0.3166199711817822,0.15306871934167615,3
29,0.3165222490789542,0.15450309707474633,3
30,0.31642025291337544,0.15582222108376795,3
31,0.31631254367881817,0.15703353302618156,3
32,0.3161982369611324,0.15814558801174627,3
33,0.3160769313495873,0.15916727223307447,3
34,0.3159485959365501,0.16010726396176736,3
35,0.3158134559269896,0.16097371328464144,3
36,0.3156718954621348,0.16177408573982402,3
37,0.3155243834245777,0.1625151140828841,3
38,0.31537142101995447,0.163202813981589,3
39,0.3152135071797883,0.16384253311493374,3
40,0.31505111734839303,0.1644390145169214,3
41,0.31488469173488337,0.16499646307393123,3
42,0.3147146299381263,0.16551860929528622,3
43,0.3145412896649698,0.1660087676190586,3
44,0.31436498793830076,0.1664698882997501,3
45,0.31418600370846916,0.166904602872984,3
46,0.3140045811563088,0.1673152636507958,3
47,0.31382093323719545,0.16770397788518335,3
