interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3471487939123344,0.15723182312853998,3
1,0.3483082167801293,0.15734795233418905,3
2,0.34946892199134794,0.15746532392795146,3
3,0.3506307295046589,0.15758427057010685,3
4,0.35179348707959396,0.15770540052216944,3
5,0.3529571712178114,0.1578298758569688,3
6,0.3541221282655356,0.1579600095677512,3
7,0.3552896315549809,0.15810055793838862,3
8,0.35646306547785384,0.1582613796830004,3
9,0.3576498086744888,0.158461785060327,3
10,0.35886146618747067,0.15873260673317746,3
11,0.36010553428704917,0.15910366380693805,3
12,0.36137184772225567,0.15958224821409966,3
13,0.36263526237412136,0.16016046991385216,3
14,0.3638685774927486,0.16083834682959477,3
15,0.365049062238506,0.16162720998630523,3
16,0.36616162292179144,0.16253782649949397,3
17,0.3672006403603271,0.16356953771451677,3
18,0.36816806014031134,0.16470986914276758,3
19,0.3690689512511668,0.16594143875082046,3
20,0.36990800923973793,0.16724819479024644,3
21,0.370688199410365,0.1686180019687217,3
22,0.37141082068345393,0.17004269576527928,3
23,0.3720761202454017,0.1715171618017441,3
24,0.3726839826458394,0.17303827517024856,3
25,0.3732345011484082,0.1746039983219565,3
26,0.37372836729024767,0.1762127044009996,3
27,0.37416706610521033,0.1778627224045057,3
28,0.3745528934300291,0.17955208424205812,3
29,0.37488883597758055,0.18127844298046686,3
30,0.37517837094137185,0.18303911719844254,3
31,0.3754252427794583,0.18483120738239284,3
32,0.3756332611452756,0.18665173425294299,3
33,0.37580614371309273,0.18849776374522173,3
34,0.3759474095990714,0.19036650116043968,3
35,0.3760300233736319,0.19058970870915376,3
36,0.3760775582133546,0.18996490284011325,3
37,0.3761034593135623,0.18933700105003667,3
38,0.376110025861949,0.18870666655060517,3
39,0.37609931038450534,0.18807445083230198,3
40,0.37607313873105847,0.18744081091547005,3
41,0.3760331317632405,0.18680612469611252,3
42,0.3759807269211518,0.1861707042330258,3
43,0.37591719865300316,0.18553480704916792,3
44,0.375843677207964,0.18489864563005565,3
45,0.3757611656065433,0.1842623953431744,3
46,0.3756705547845005,0.18362620100573723,3
47,0.3755726370044188,0.18299018231247408,3
