interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38343922971571626,0.08784758925591413,3
1,0.38283173552866967,0.08999922694985885,3
2,0.3822327814886662,0.092217498349963,3
3,0.3816453387911194,0.09450847297105336,3
4,0.3810744688124093,0.09687702616853507,3
5,0.38052862481238114,0.09932306880309384,3
6,0.38002101553246975,0.10183716410133825,3
7,0.37956741329786886,0.10439933127685495,3
8,0.379171575851409,0.10698429254949385,3
9,0.3788045053463721,0.10957034879709486,3
10,0.37841691147768547,0.11214452986604707,3
11,0.37797998793101445,0.11470152260247624,3
12,0.3774965965258364,0.11724010233888421,3
13,0.3769835298906901,0.11976035902480567,3
14,0.37645674810330837,0.12226246794899955,3
15,0.3759267448846958,0.1247464036516255,3
16,0.375398859951379,0.1272119783281919,3
17,0.37487478036738897,0.12965891958020748,3
18,0.3743539169010084,0.13208690731227368,3
19,0.3738344064830263,0.1344955686776977,3
20,0.3733137974249819,0.13688444811893563,3
21,0.37278951647191605,0.13925296247984073,3
22,0.3722591915866124,0.14160033775251132,3
23,0.3717208727847686,0.1439255171855167,3
24,0.371173171539657,0.14622703774196003,3
25,0.37061532910118183,0.14850289152269497,3
26,0.3700472218611266,0.1507504102722016,3
27,0.3694693127284108,0.15296622271044735,3
28,0.3688825584194526,0.15514633015531262,3
29,0.3682882834434157,0.1572863255277667,3
30,0.3676880333632928,0.1593817471784864,3
31,0.3670834227811736,0.1614285185259822,3
32,0.36647599581925067,0.16342339016296553,3
33,0.36586711606043415,0.1653642896644513,3
34,0.36525789741980164,0.16725050595646213,3
35,0.3646491783973547,0.1690826830102644,3
36,0.36404153310247644,0.17086264998540165,3
37,0.36343530681134356,0.17259314926849612,3
38,0.3628306629014347,0.1742775308915186,3
39,0.3622276306654016,0.17591946746110676,3
40,0.3616261475664774,0.17752272076085077,3
41,0.36102609318654094,0.1790909702803847,3
42,0.36042731463432165,0.17980316429997795,3
43,0.35982964450111943,0.17922628365797227,3
44,0.35923291290981973,0.17864552739654202,3
45,0.3586369551724143,0.1780605974863111,3
46,0.3580416163301963,0.17747122673806395,3
47,0.35744675356005146,0.17687718549175369,3
