interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3241344923285274,0.12554057339613617,3
1,0.3240184756597288,0.12687213207225992,3
2,0.3239039362355147,0.12821811522896132,3
3,0.3237930649201928,0.1295842038271746,3
4,0.3236897171870342,0.13097922779548765,3
5,0.32360021565755903,0.13241618073598405,3
6,0.32353326085833944,0.13391145980857772,3
7,0.3234966855909659,0.13547874092855774,3
8,0.3234893400830062,0.13711719852740398,3
9,0.32349061113154587,0.13880481192794994,3
10,0.32345865992635825,0.1405066440133297,3
11,0.3233672597036292,0.14219656056191454,3
12,0.32323774173310493,0.1438700486475164,3
13,0.3230997907911753,0.1455298833627394,3
14,0.32296819354753864,0.14717654121774568,3
15,0.322847344288418,0.14880844553421865,3
16,0.3227370482259923,0.15042327881001372,3
17,0.3226353425696323,0.152018626326156,3
18,0.32253970530676573,0.15359221541282736,3
19,0.32244759603096196,0.15514198114317815,3
20,0.3223567127732492,0.15666605671254988,3
21,0.322265108330085,0.1581627300020548,3
22,0.3221712259128116,0.15963038766256826,3
23,0.3220738862119336,0.16106745975162298,3
24,0.3219722463230386,0.16247237309895216,3
25,0.3218657437185291,0.16384351844730144,3
26,0.3217540337812316,0.16517923527747608,3
27,0.32163692716107134,0.166477819306065,3
28,0.3215143324456851,0.1677375601299057,3
29,0.32138620903924764,0.1689568180098797,3
30,0.32125253383126523,0.1701341456382372,3
31,0.3211132830456431,0.17126844969332938,3
32,0.3209684280105945,0.17235916884216343,3
33,0.3208179412146813,0.17340642734823739,3
34,0.32066180766999175,0.17441111892755792,3
35,0.32050003672042626,0.17537489164955108,3
36,0.32033267082712796,0.17630003573018527,3
37,0.3201597898020738,0.1771893053070238,3
38,0.319981510625185,0.17804571820130102,3
39,0.3197979839245751,0.1788723720837168,3
40,0.3196093884481129,0.1796722996404484,3
41,0.31941592468011837,0.18044836923961036,3
42,0.31921780843247133,0.1812032267789827,3
43,0.3190152649264177,0.18193926955769088,3
44,0.3188085236391779,0.18265864238710813,3
45,0.31859781402292725,0.18336324763892878,3
46,0.31838336209683105,0.18405476303878301,3
47,0.3181653878493921,0.18473466298245847,3
