interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3785542978784105,0.16277234920570058,3
1,0.3782473348602863,0.16419133413538783,3
2,0.37794238351281056,0.16560892942609728,3
3,0.3776395525488852,0.1670225684104808,3
4,0.3773391631135277,0.16842825409751638,3
5,0.3770417838418842,0.16981972867299333,3
6,0.3767480335095697,0.17118718456661364,3
7,0.37645739964009955,0.1725149864605688,3
8,0.3761639095445752,0.17377586265478356,3
9,0.37584681154728383,0.1749185920551618,3
10,0.37547568354145944,0.1758837279928887,3
11,0.3750516702650729,0.17668283050578384,3
12,0.3746003072495213,0.17737387245163394,3
13,0.37413828566505486,0.17798899308697552,3
14,0.37367198901455223,0.17853155360701403,3
15,0.3732033358405763,0.17899119732476793,3
16,0.37273317410534196,0.17935703845975878,3
17,0.3722628720354381,0.1796265057028428,3
18,0.3717949034048142,0.17980658571536035,3
19,0.371332857171504,0.17990906966357095,3
20,0.37088116123928777,0.17994522003508923,3
21,0.3704445748680826,0.17992299318347837,3
22,0.3700273942598935,0.179846772077235,3
23,0.3696324728067993,0.1797184745780582,3
24,0.369260407195249,0.17953898902586374,3
25,0.3689092846783438,0.1793092599964798,3
26,0.368575115854353,0.1790307929081871,3
27,0.3682527209603231,0.17870570993422186,3
28,0.367792029661943,0.1783366120182443,3
29,0.367334857984618,0.1779264202930126,3
30,0.3668795685703117,0.17747824840422807,3
31,0.3664229921567618,0.1769952959733274,3
32,0.36596291086170457,0.1764807496973747,3
33,0.36549790303109364,0.1759376927579579,3
34,0.3650271594101523,0.1753690308782779,3
35,0.364550311892647,0.174777441558537,3
36,0.36406729277845223,0.17416534745122586,3
37,0.3635782279458255,0.1735349102807399,3
38,0.363083360177942,0.17288803968289593,3
39,0.3625829964397159,0.17222641134965205,3
40,0.36207747291660264,0.17155148991540037,3
41,0.3615671326355324,0.17086455334117706,3
42,0.36105231170926133,0.17016671673339467,3
43,0.360533331340196,0.16945895443262823,3
44,0.3600104935847894,0.16874211982549456,3
45,0.3594840795177689,0.1680169627232923,3
46,0.3589543488869768,0.1672841443785844,3
47,0.35842154066052334,0.16654425032974843,3
