interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33230347919336517,0.12187909100522812,3
1,0.3322024556423278,0.12318664479134878,3
2,0.33209490446421513,0.12451836326293715,3
3,0.3319849738544466,0.1258779528163448,3
4,0.3318786930744576,0.1272711641218032,3
5,0.33178395728132276,0.12870652026512963,3
6,0.33170978492116704,0.13019483309678123,3
7,0.3316641301071715,0.13174609042502272,3
8,0.33164965439634947,0.13336352978501917,3
9,0.331657782891673,0.13503796106597346,3
10,0.33166393659445587,0.13674734310168163,3
11,0.3316361619803297,0.13846506283433843,3
12,0.3315648112428791,0.14017434003148707,3
13,0.3314688479667817,0.14187172995217287,3
14,0.33136988826459285,0.14355798992299718,3
15,0.3312801490591816,0.14523294335862272,3
16,0.3312045882481763,0.14689526373355055,3
17,0.33114445044346924,0.14854309915680333,3
18,0.3310992527229193,0.15017443436179947,3
19,0.3310676817719909,0.1517872284098167,3
20,0.33104799414779934,0.15337945484839705,3
21,0.3310382237783249,0.15494911111418397,3
22,0.3310363210168093,0.1564942235820114,3
23,0.33104026533153474,0.15801285635726303,3
24,0.33104816030524076,0.15950312478358397,3
25,0.33103935544070145,0.16096321270204247,3
26,0.33090899286220304,0.16239139323548282,3
27,0.3307809132929574,0.1637860549804389,3
28,0.3306541881157885,0.1651457375985544,3
29,0.3305281142399662,0.16646918117357037,3
30,0.33040217438152375,0.16775539083413202,3
31,0.3302759930319231,0.1690037118953315,3
32,0.33014929463628395,0.17021390321133045,3
33,0.33002186819442836,0.17138619139943584,3
34,0.3298935402281198,0.17252128963185612,3
35,0.3297641562249396,0.17362037244747883,3
36,0.3296335694225894,0.17468500936175585,3
37,0.329501635157664,0.17571706987447014,3
38,0.3293682088975889,0.17671861702847672,3
39,0.3292331463450421,0.1776918054105686,3
40,0.3290963044513626,0.1786387945082197,3
41,0.32895754262757376,0.17956168246611054,3
42,0.32881672379880644,0.18046246052551687,3
43,0.32867371518185196,0.1813429855214652,3
44,0.32852838879299195,0.18220496659088856,3
45,0.32838062174705596,0.18304996216836705,3
46,0.3282302964198862,0.1838793838705511,3
47,0.32807730053734563,0.18469450460523093,3
