interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36305695726523335,0.08955861692765009,3
1,0.3641864214856946,0.09011177058616376,3
2,0.3653159362118953,0.09066394811529269,3
3,0.366444854693038,0.0912139199846916,3
4,0.36757248995010494,0.09175982522922248,3
5,0.36869832679749537,0.09229894350413334,3
6,0.3698223289184743,0.09282752579133001,3
7,0.3709451749991502,0.0933407932787752,3
8,0.3720681136800578,0.09383321664589651,3
9,0.373192202676257,0.09429910249564985,3
10,0.3743171438722434,0.09473332914904596,3
11,0.37536509394778533,0.09513193624396363,3
12,0.37636491771437786,0.09549236746504731,3
13,0.3773529807547883,0.09581341184827759,3
14,0.3783229199524787,0.09609501932173375,3
15,0.3792688900249624,0.09633810756114053,3
16,0.38018607438777074,0.09654436888650528,3
17,0.38107081471238924,0.09671604110835583,3
18,0.3819204640756981,0.09685562863605379,3
19,0.38273309360134167,0.09696560253661518,3
20,0.3835071683201428,0.09704813204759889,3
21,0.3842412767184337,0.09710489534306185,3
22,0.3849339632964636,0.09713699489739346,3
23,0.3855836820754361,0.09714497777195075,3
24,0.38618886390535273,0.09712894254505726,3
25,0.38674807096765557,0.09708870399237496,3
26,0.3872601974888506,0.0970239821655086,3
27,0.38772466812407597,0.09693458278211717,3
28,0.3881415879243556,0.09682054084132387,3
29,0.38851181162367965,0.09668220917901373,3
30,0.38883692184611124,0.0965202866440471,3
31,0.38911912828517603,0.09633579321376794,3
32,0.3893611153156422,0.096130008013814,3
33,0.3895658701705893,0.09590438904312458,3
34,0.3897365191319754,0.09566049111371647,3
35,0.38987618955629255,0.09539989336944045,3
36,0.38998790549214624,0.09512414215024576,3
37,0.39007451692100065,0.09483471048214849,3
38,0.39013865809051507,0.09453297264478375,3
39,0.39018272856675484,0.09422019094082562,3
40,0.39020889059101393,0.09389751151242257,3
41,0.39021907722086363,0.093565966357338,3
42,0.39021500694875727,0.09322647924694105,3
43,0.3901982016735652,0.09287987383041961,3
44,0.3901700058934121,0.09252688272171339,3
45,0.39013160575162953,0.09216815677225369,3
46,0.3900840471191973,0.09180427403417032,3
47,0.3900282522763163,0.09143574813111283,3
