interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36291012457289,0.08132406929456933,3
1,0.3635402608424384,0.0839543491178265,3
2,0.3641706511420004,0.08658591295407268,3
3,0.3648002190338084,0.08922040409216545,3
4,0.36542601407128583,0.09186123715240418,3
5,0.36604100107208287,0.09442703218747768,3
6,0.3666328052403046,0.09469421173996329,3
7,0.36719086571358267,0.09492964094609081,3
8,0.36771790107394425,0.09513336270664578,3
9,0.36822486010884625,0.09531178114806331,3
10,0.36871995177121236,0.09546953834719987,3
11,0.36920572122495104,0.09560734778906753,3
12,0.36968020129632156,0.09572288256141974,3
13,0.3701387291990402,0.09581218643232521,3
14,0.37057571509834125,0.09587111308105511,3
15,0.37098613038987927,0.09589660093133465,3
16,0.37136643923677565,0.09588748183086662,3
17,0.3717148198995025,0.09584462401324119,3
18,0.3720308049233727,0.09577051042756708,3
19,0.37231465911763234,0.09566856564983549,3
20,0.37256679051826647,0.09554252355651892,3
21,0.3727873498126393,0.09539597847451459,3
22,0.37297605060949895,0.095232132844129,3
23,0.3731321806722068,0.09505369576079768,3
24,0.37325475336576297,0.09486287887319816,3
25,0.37334274226996716,0.09466144783463853,3
26,0.3733953390409379,0.09445080101542329,3
27,0.37341217717351965,0.09423205683530102,3
28,0.3733934773070759,0.09400613702770069,3
29,0.3733400929313136,0.09377383715832201,3
30,0.3732534617564122,0.09353587924593681,3
31,0.3731354883379015,0.09329294491521989,3
32,0.3729883922147136,0.0930456908518493,3
33,0.37281455327335694,0.09279475076007027,3
34,0.3726163767791391,0.09254072906212828,3
35,0.3723961896117304,0.09228419125266174,3
36,0.37215617016522134,0.09202565459552106,3
37,0.37189830848596767,0.09176558133337472,3
38,0.37162439038809014,0.09150437524378878,3
39,0.3713359986797341,0.09124238144455564,3
40,0.3709549811069593,0.0909798888429671,3
41,0.3705542558016873,0.09071713444398927,3
42,0.37014573336407997,0.09045430875873808,3
43,0.36973014578716296,0.09019156168371464,3
44,0.36930812075329383,0.08992900838254415,3
45,0.36888019963517493,0.08966673485547555,3
46,0.36844685286944284,0.08940480300945176,3
47,0.36800849277917463,0.08914325513825047,3
